date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2025-04-22,BMRI.JK,1968,4720.0,1.0,3.0,4694.1523,4720.0,4694.846,4900.0,4700.5493,4890.0
2025-04-23,BMRI.JK,1969,4900.0,1.0,4.0,4836.3857,4900.0,4834.924,4890.0,4825.68,4900.0
2025-04-24,BMRI.JK,1970,4890.0,1.0,4.0,4914.0884,4890.0,4901.884,4900.0,4895.545,4920.0
2025-04-25,BMRI.JK,1971,4900.0,0.0,3.0,4863.4287,4900.0,4873.447,4920.0,4876.334,4940.0
2025-04-28,BMRI.JK,1972,4920.0,1.0,3.0,4973.779,4920.0,4973.7285,4940.0,4957.126,4890.0
2025-04-29,BMRI.JK,1973,4940.0,1.0,5.0,4976.6704,4940.0,4960.06,4890.0,5027.891,4960.0
2025-04-30,BMRI.JK,1974,4890.0,1.0,10.0,4941.632,4890.0,5006.4863,4960.0,4999.493,4980.0
2025-05-02,BMRI.JK,1975,4960.0,1.0,10.0,4941.6895,4960.0,4925.725,4980.0,4914.6597,4980.0
2025-05-05,BMRI.JK,1976,4980.0,1.0,9.0,4959.4697,4980.0,4945.2046,4980.0,4931.1855,4950.0
2025-05-06,BMRI.JK,1977,4980.0,1.0,11.0,5018.651,4980.0,5006.2773,4950.0,5001.9756,4790.0
2025-05-07,BMRI.JK,1978,4950.0,1.0,9.0,5038.33,4950.0,5033.544,4790.0,5021.8745,4770.0
2025-05-08,BMRI.JK,1979,4790.0,1.0,7.0,5052.4146,4790.0,5045.182,4770.0,5034.05,5050.0
2025-05-09,BMRI.JK,1980,4770.0,0.0,3.0,4854.203,4770.0,4870.4062,5050.0,4879.582,5325.0
2025-05-14,BMRI.JK,1981,5050.0,1.0,3.0,4911.6006,5050.0,4921.0513,5325.0,4914.3257,5475.0
2025-05-15,BMRI.JK,1982,5325.0,1.0,3.0,5164.7866,5325.0,5141.062,5475.0,5128.1875,5525.0
2025-05-16,BMRI.JK,1983,5475.0,1.0,8.0,5333.285,5475.0,5307.111,5525.0,5297.8604,5400.0
2025-05-19,BMRI.JK,1984,5525.0,1.0,10.0,5392.254,5525.0,5376.8623,5400.0,5364.761,5450.0
2025-05-20,BMRI.JK,1985,5400.0,1.0,10.0,5443.6533,5400.0,5425.9873,5450.0,5421.573,5450.0
2025-05-21,BMRI.JK,1986,5450.0,1.0,9.0,5391.9155,5450.0,5385.6514,5450.0,5380.0283,5425.0
2025-05-22,BMRI.JK,1987,5450.0,0.0,6.0,5436.6045,5450.0,5424.5356,5425.0,5421.41,5475.0
2025-05-23,BMRI.JK,1988,5425.0,1.0,6.0,5404.4854,5425.0,5400.1587,5475.0,5400.658,5400.0
2025-05-26,BMRI.JK,1989,5475.0,1.0,4.0,5372.661,5475.0,5368.1113,5400.0,5362.8086,5300.0
2025-05-27,BMRI.JK,1990,5400.0,1.0,5.0,5358.5527,5400.0,5348.0547,5300.0,5362.4824,5075.0
2025-05-28,BMRI.JK,1991,5300.0,1.0,6.0,5333.4395,5300.0,5344.0674,5075.0,5344.2734,5050.0
2025-06-02,BMRI.JK,1992,5075.0,1.0,9.0,5186.531,5075.0,5202.8394,5050.0,5202.0654,5025.0
2025-06-03,BMRI.JK,1993,5050.0,1.0,10.0,5076.0747,5050.0,5080.9497,5025.0,5090.9443,5075.0
2025-06-04,BMRI.JK,1994,5025.0,1.0,11.0,5043.737,5025.0,5051.4834,5075.0,5045.544,5250.0
2025-06-05,BMRI.JK,1995,5075.0,1.0,4.0,5033.454,5075.0,5025.9126,5250.0,5022.3584,5200.0
2025-06-10,BMRI.JK,1996,5250.0,1.0,6.0,5043.301,5250.0,5033.687,5200.0,5040.0254,5175.0
2025-06-11,BMRI.JK,1997,5200.0,1.0,8.0,5151.258,5200.0,5143.6074,5175.0,5131.1333,5150.0
2025-06-12,BMRI.JK,1998,5175.0,0.0,7.0,5075.557,5175.0,5062.595,5150.0,5063.0527,5150.0
2025-06-13,BMRI.JK,1999,5150.0,0.0,3.0,5102.579,5150.0,5099.3145,5150.0,5094.961,5100.0
2025-06-16,BMRI.JK,2000,5150.0,1.0,2.0,5092.6104,5150.0,5094.497,5100.0,5089.5923,5075.0
2025-06-17,BMRI.JK,2001,5100.0,1.0,6.0,5097.996,5100.0,5092.877,5075.0,5101.458,4970.0
2025-06-18,BMRI.JK,2002,5075.0,1.0,7.0,5064.2466,5075.0,5077.361,4970.0,5072.895,4930.0
2025-06-19,BMRI.JK,2003,4970.0,1.0,7.0,5074.588,4970.0,5071.0435,4930.0,5074.3604,4920.0
2025-06-20,BMRI.JK,2004,4930.0,1.0,4.0,4982.4004,4930.0,4994.9824,4920.0,4995.1255,5025.0
2025-06-23,BMRI.JK,2005,4920.0,1.0,5.0,4928.7964,4920.0,4948.3555,5025.0,4945.8325,4880.0
2025-06-24,BMRI.JK,2006,5025.0,1.0,5.0,4939.9365,5025.0,4942.9277,4880.0,4946.081,5025.0
2025-06-25,BMRI.JK,2007,4880.0,1.0,10.0,4922.254,4880.0,4939.202,5025.0,4901.417,4880.0
2025-06-26,BMRI.JK,2008,5025.0,1.0,10.0,4942.886,5025.0,4900.265,4880.0,4901.038,4750.0
2025-06-30,BMRI.JK,2009,4880.0,1.0,14.0,4967.9004,4880.0,4975.956,4750.0,4967.9385,4770.0
2025-07-01,BMRI.JK,2010,4750.0,1.0,20.0,4767.801,4750.0,4793.419,4770.0,4804.6006,4740.0
2025-07-02,BMRI.JK,2011,4770.0,1.0,22.0,4672.5605,4770.0,4709.8335,4740.0,4715.802,4740.0
2025-07-03,BMRI.JK,2012,4740.0,0.0,11.0,4759.316,4740.0,4755.9336,4740.0,4749.037,4740.0
2025-07-04,BMRI.JK,2013,4740.0,1.0,4.0,4712.6074,4740.0,4717.7544,4740.0,4720.366,4720.0
2025-07-07,BMRI.JK,2014,4740.0,1.0,5.0,4732.9746,4740.0,4740.284,4720.0,4740.164,4710.0
2025-07-08,BMRI.JK,2015,4720.0,0.0,5.0,4726.262,4720.0,4728.7397,4710.0,4733.2046,4820.0
2025-07-09,BMRI.JK,2016,4710.0,1.0,6.0,4691.0835,4710.0,4702.6675,4820.0,4695.0938,4970.0
2025-07-10,BMRI.JK,2017,4820.0,1.0,3.0,4696.5527,4820.0,4688.0015,4970.0,4678.5063,4690.0
2025-07-11,BMRI.JK,2018,4970.0,1.0,7.0,4870.0693,4970.0,4848.6133,4690.0,4835.974,4700.0
2025-07-14,BMRI.JK,2019,4690.0,1.0,23.0,4918.322,4690.0,4899.2393,4700.0,4885.7993,4690.0
2025-07-15,BMRI.JK,2020,4700.0,1.0,27.0,4647.9146,4700.0,4674.588,4690.0,4682.8345,4720.0
2025-07-16,BMRI.JK,2021,4690.0,1.0,28.0,4677.2144,4690.0,4694.308,4720.0,4693.971,4740.0
2025-07-17,BMRI.JK,2022,4720.0,0.0,10.0,4731.1846,4720.0,4726.8247,4740.0,4717.4126,4680.0
2025-07-18,BMRI.JK,2023,4740.0,1.0,10.0,4737.3374,4740.0,4736.741,4680.0,4736.34,4660.0
2025-07-21,BMRI.JK,2024,4680.0,1.0,10.0,4745.5117,4680.0,4738.1387,4660.0,4732.426,4680.0
2025-07-22,BMRI.JK,2025,4660.0,0.0,10.0,4596.2637,4660.0,4616.7197,4680.0,4626.6567,4800.0
2025-07-23,BMRI.JK,2026,4680.0,1.0,7.0,4676.8545,4680.0,4688.444,4800.0,4681.5957,4690.0
2025-07-24,BMRI.JK,2027,4800.0,1.0,6.0,4676.896,4800.0,4673.7485,4690.0,4665.5557,4700.0
2025-07-25,BMRI.JK,2028,4690.0,1.0,7.0,4742.293,4690.0,4728.042,4700.0,4720.969,4710.0
2025-07-28,BMRI.JK,2029,4700.0,1.0,7.0,4695.6807,4700.0,4699.3237,4710.0,4695.4277,4620.0
2025-07-29,BMRI.JK,2030,4710.0,0.0,3.0,4702.163,4710.0,4700.984,4620.0,4626.316,4510.0
2025-07-30,BMRI.JK,2031,4620.0,1.0,4.0,4701.064,4620.0,4626.168,4510.0,4691.128,4530.0
2025-07-31,BMRI.JK,2032,4510.0,1.0,5.0,4468.437,4510.0,4541.1914,4530.0,4546.337,4620.0
2025-08-01,BMRI.JK,2033,4530.0,1.0,6.0,4459.5537,4530.0,4474.376,4620.0,4481.6313,4750.0
2025-08-04,BMRI.JK,2034,4620.0,1.0,32.0,4649.301,4620.0,4645.6094,4750.0,4643.708,4700.0
2025-08-05,BMRI.JK,2035,4750.0,1.0,37.0,4712.2686,4750.0,4698.673,4700.0,4700.486,4680.0
2025-08-06,BMRI.JK,2036,4700.0,1.0,37.0,4761.347,4700.0,4753.9414,4680.0,4739.5312,4670.0
2025-08-07,BMRI.JK,2037,4680.0,1.0,10.0,4719.154,4680.0,4707.0674,4670.0,4698.8516,4720.0
2025-08-08,BMRI.JK,2038,4670.0,0.0,2.0,4671.254,4670.0,4676.804,4720.0,4674.4487,4910.0
2025-08-11,BMRI.JK,2039,4720.0,1.0,5.0,4700.0654,4720.0,4698.77,4910.0,4694.681,4870.0
2025-08-12,BMRI.JK,2040,4910.0,1.0,7.0,4695.3706,4910.0,4693.283,4870.0,4697.216,4850.0
2025-08-13,BMRI.JK,2041,4870.0,1.0,8.0,4760.253,4870.0,4778.698,4850.0,4768.8687,4850.0
2025-08-14,BMRI.JK,2042,4850.0,1.0,5.0,4739.332,4850.0,4753.356,4850.0,4753.806,4800.0
2025-08-15,BMRI.JK,2043,4850.0,1.0,4.0,4816.87,4850.0,4821.8193,4800.0,4821.384,4950.0
2025-08-19,BMRI.JK,2044,4800.0,0.0,5.0,4811.9937,4800.0,4809.371,4950.0,4814.8955,4900.0
2025-08-20,BMRI.JK,2045,4950.0,1.0,8.0,4780.7744,4950.0,4788.5884,4900.0,4776.545,4890.0
2025-08-21,BMRI.JK,2046,4900.0,1.0,8.0,4914.88,4900.0,4890.5225,4890.0,4877.6665,4950.0
2025-08-22,BMRI.JK,2047,4890.0,1.0,9.0,4837.795,4890.0,4833.517,4950.0,4823.759,4900.0
2025-08-25,BMRI.JK,2048,4950.0,1.0,8.0,4892.6523,4950.0,4884.8394,4900.0,4874.3125,4800.0
2025-08-26,BMRI.JK,2049,4900.0,0.0,5.0,4886.738,4900.0,4883.783,4800.0,4888.2295,4770.0
2025-08-27,BMRI.JK,2050,4800.0,1.0,10.0,4854.8423,4800.0,4867.136,4770.0,4854.4316,4730.0
2025-08-28,BMRI.JK,2051,4770.0,1.0,13.0,4745.7827,4770.0,4747.699,4730.0,4735.346,4600.0
2025-08-29,BMRI.JK,2052,4730.0,1.0,17.0,4733.574,4730.0,4723.9316,4600.0,4715.075,4570.0
2025-09-01,BMRI.JK,2053,4600.0,1.0,12.0,4671.9883,4600.0,4665.886,4570.0,4658.28,4620.0
2025-09-02,BMRI.JK,2054,4570.0,0.0,5.0,4496.7646,4570.0,4517.9297,4620.0,4526.0537,4680.0
2025-09-03,BMRI.JK,2055,4620.0,1.0,3.0,4549.142,4620.0,4564.102,4680.0,4550.249,4490.0
2025-09-04,BMRI.JK,2056,4680.0,1.0,4.0,4591.1797,4680.0,4579.5537,4490.0,4578.1978,4310.0
2025-09-08,BMRI.JK,2057,4490.0,1.0,5.0,4566.3496,4490.0,4576.481,4310.0,4578.6855,4400.0
2025-09-09,BMRI.JK,2058,4310.0,1.0,5.0,4447.3867,4310.0,4485.473,4400.0,4498.374,4480.0
2025-09-10,BMRI.JK,2059,4400.0,1.0,8.0,4340.587,4400.0,4378.7666,4480.0,4388.95,4520.0
2025-09-11,BMRI.JK,2060,4480.0,1.0,12.0,4482.25,4480.0,4485.2554,4520.0,4476.8286,4530.0
2025-09-12,BMRI.JK,2061,4520.0,1.0,12.0,4446.552,4520.0,4446.3647,4530.0,4452.4893,4480.0
2025-09-15,BMRI.JK,2062,4530.0,1.0,12.0,4428.01,4530.0,4445.2305,4480.0,4457.1206,4510.0
2025-09-16,BMRI.JK,2063,4480.0,1.0,9.0,4385.2095,4480.0,4420.246,4510.0,4433.3975,4420.0
2025-09-17,BMRI.JK,2064,4510.0,1.0,10.0,4509.7964,4510.0,4519.6973,4420.0,4516.2646,4380.0
2025-09-18,BMRI.JK,2065,4420.0,1.0,9.0,4442.269,4420.0,4441.1,4380.0,4432.952,4420.0
2025-09-19,BMRI.JK,2066,4380.0,1.0,22.0,4373.4746,4380.0,4367.876,4420.0,4368.9263,4410.0
2025-09-22,BMRI.JK,2067,4420.0,1.0,27.0,4336.962,4420.0,4332.1416,4410.0,4334.589,4390.0
2025-09-23,BMRI.JK,2068,4410.0,1.0,27.0,4344.9595,4410.0,4343.04,4390.0,4343.2163,4360.0
2025-09-24,BMRI.JK,2069,4390.0,1.0,13.0,4350.305,4390.0,4347.675,4360.0,4339.0586,4420.0
2025-09-25,BMRI.JK,2070,4360.0,1.0,8.0,4281.7925,4360.0,4281.76,4420.0,4274.983,4400.0
2025-09-26,BMRI.JK,2071,4420.0,1.0,7.0,4309.746,4420.0,4301.84,4400.0,4275.8623,4400.0
2025-09-29,BMRI.JK,2072,4400.0,1.0,8.0,4354.868,4400.0,4312.7812,4400.0,4320.383,4380.0
2025-09-30,BMRI.JK,2073,4400.0,1.0,7.0,4329.2104,4400.0,4329.6807,4380.0,4344.1587,4360.0
2025-10-01,BMRI.JK,2074,4380.0,1.0,6.0,4363.5347,4380.0,4367.901,4360.0,4361.793,4310.0
2025-10-02,BMRI.JK,2075,4360.0,1.0,4.0,4364.6562,4360.0,4363.0024,4310.0,4359.558,4260.0
2025-10-03,BMRI.JK,2076,4310.0,1.0,3.0,4348.2046,4310.0,4351.757,4260.0,4354.768,4290.0
2025-10-06,BMRI.JK,2077,4260.0,1.0,7.0,4234.265,4260.0,4261.049,4290.0,4278.9326,4250.0
2025-10-07,BMRI.JK,2078,4290.0,1.0,7.0,4236.873,4290.0,4267.7144,4250.0,4281.716,4390.0
2025-10-08,BMRI.JK,2079,4250.0,1.0,8.0,4310.132,4250.0,4333.4863,4390.0,4338.156,4250.0
2025-10-09,BMRI.JK,2080,4390.0,1.0,6.0,4283.6147,4390.0,4286.607,4250.0,4286.1714,4230.0
2025-10-10,BMRI.JK,2081,4250.0,1.0,6.0,4331.0376,4250.0,4329.6562,4230.0,4337.0293,4090.0
2025-10-13,BMRI.JK,2082,4230.0,1.0,8.0,4252.3027,4230.0,4276.7104,4090.0,4295.964,4050.0
2025-10-14,BMRI.JK,2083,4090.0,1.0,7.0,4270.0376,4090.0,4285.8555,4050.0,4299.5835,4090.0
2025-10-15,BMRI.JK,2084,4050.0,1.0,8.0,4057.217,4050.0,4092.1821,4090.0,4106.6685,4050.0
2025-10-16,BMRI.JK,2085,4090.0,1.0,7.0,4038.668,4090.0,4074.3516,4050.0,4083.5168,4300.0
2025-10-17,BMRI.JK,2086,4050.0,1.0,6.0,4137.6157,4050.0,4145.647,4300.0,4165.6357,4350.0
2025-10-20,BMRI.JK,2087,4300.0,1.0,9.0,4083.1643,4300.0,4117.093,4350.0,4146.849,4330.0
2025-10-21,BMRI.JK,2088,4350.0,1.0,10.0,4262.2686,4350.0,4318.7593,4330.0,4338.045,4430.0
2025-10-22,BMRI.JK,2089,4330.0,1.0,14.0,4311.1396,4330.0,4365.068,4430.0,4387.6777,4550.0
2025-10-23,BMRI.JK,2090,4430.0,1.0,11.0,4379.714,4430.0,4402.731,4550.0,4408.0483,4470.0
2025-10-24,BMRI.JK,2091,4550.0,1.0,12.0,4384.4106,4550.0,4405.276,4470.0,4427.6567,4510.0
2025-10-27,BMRI.JK,2092,4470.0,1.0,23.0,4440.9253,4470.0,4483.453,4510.0,4505.4097,4650.0
2025-10-28,BMRI.JK,2093,4510.0,1.0,27.0,4532.7603,4510.0,4561.9307,4650.0,4574.692,4800.0
2025-10-29,BMRI.JK,2094,4650.0,1.0,34.0,4636.395,4650.0,4640.327,4800.0,4603.4014,4720.0
2025-10-30,BMRI.JK,2095,4800.0,1.0,23.0,4673.1675,4800.0,4610.524,4720.0,4683.1016,4760.0
2025-10-31,BMRI.JK,2096,4720.0,1.0,19.0,4749.843,4720.0,4812.6113,4760.0,4807.03,4730.0
2025-11-03,BMRI.JK,2097,4760.0,1.0,12.0,4748.0156,4760.0,4735.7524,4730.0,4728.1504,4770.0
2025-11-04,BMRI.JK,2098,4730.0,1.0,10.0,4724.89,4730.0,4723.3525,4770.0,4725.4463,4750.0
2025-11-05,BMRI.JK,2099,4770.0,1.0,11.0,4745.943,4770.0,4747.051,4750.0,4733.3125,4750.0
2025-11-06,BMRI.JK,2100,4750.0,1.0,9.0,4756.987,4750.0,4745.012,4750.0,4732.4614,4730.0
2025-11-07,BMRI.JK,2101,4750.0,1.0,7.0,4743.5425,4750.0,4739.119,4730.0,4731.068,4680.0
2025-11-10,BMRI.JK,2102,4730.0,1.0,8.0,4754.71,4730.0,4754.302,4680.0,4748.577,4760.0
2025-11-11,BMRI.JK,2103,4680.0,1.0,7.0,4732.6733,4680.0,4737.995,4760.0,4742.914,4700.0
2025-11-12,BMRI.JK,2104,4760.0,1.0,14.0,4708.506,4760.0,4722.5913,4700.0,4713.023,4750.0
2025-11-13,BMRI.JK,2105,4700.0,1.0,14.0,4769.501,4700.0,4756.953,4750.0,4745.197,4820.0
2025-11-14,BMRI.JK,2106,4750.0,1.0,16.0,4718.389,4750.0,4712.8267,4820.0,4704.914,4790.0
2025-11-17,BMRI.JK,2107,4820.0,1.0,19.0,4772.3057,4820.0,4761.596,4790.0,4752.7505,4850.0
2025-11-18,BMRI.JK,2108,4790.0,1.0,18.0,4785.8223,4790.0,4778.279,4850.0,4780.5757,4940.0
2025-11-19,BMRI.JK,2109,4850.0,1.0,17.0,4788.043,4850.0,4793.777,4940.0,4782.068,4950.0
2025-11-20,BMRI.JK,2110,4940.0,1.0,14.0,4851.543,4940.0,4833.946,4950.0,4823.109,5100.0
2025-11-21,BMRI.JK,2111,4950.0,1.0,12.0,4967.1533,4950.0,4945.7197,5100.0,4930.91,5025.0
2025-11-24,BMRI.JK,2112,5100.0,1.0,15.0,4970.481,5100.0,4957.193,5025.0,4945.0337,5025.0
2025-11-25,BMRI.JK,2113,5025.0,1.0,9.0,4941.0737,5025.0,4925.3413,5025.0,4924.083,4860.0
2025-11-26,BMRI.JK,2114,5025.0,0.0,8.0,4964.2607,5025.0,4962.901,4860.0,4948.7593,4830.0
2025-11-27,BMRI.JK,2115,4860.0,1.0,7.0,5021.967,4860.0,5009.8926,4830.0,5012.2007,4860.0
2025-11-28,BMRI.JK,2116,4830.0,1.0,8.0,4862.101,4830.0,4881.61,4860.0,4878.2583,4850.0
2025-12-01,BMRI.JK,2117,4860.0,1.0,11.0,4860.175,4860.0,4857.9976,4850.0,4849.812,4880.0
2025-12-02,BMRI.JK,2118,4850.0,0.0,6.0,4858.8604,4850.0,4860.597,4880.0,4866.2056,4920.0
2025-12-03,BMRI.JK,2119,4880.0,0.0,3.0,4859.7,4880.0,4876.9624,4920.0,4865.261,4900.0
2025-12-04,BMRI.JK,2120,4920.0,0.0,0.0,4909.573,4920.0,4903.851,4900.0,4898.443,4950.0
2025-12-05,BMRI.JK,2121,4900.0,0.0,0.0,4946.0117,4900.0,4945.689,4950.0,4935.7686,4890.0
2025-12-08,BMRI.JK,2122,4950.0,0.0,0.0,4933.038,4950.0,4932.7793,4890.0,4925.5337,4970.0
2025-12-09,BMRI.JK,2123,4890.0,1.0,3.0,4975.2324,4890.0,4972.4756,4970.0,4979.4595,4950.0
2025-12-10,BMRI.JK,2124,4970.0,1.0,8.0,4918.412,4970.0,4936.0137,4950.0,4925.768,4820.0
2025-12-11,BMRI.JK,2125,4950.0,1.0,13.0,5078.064,4950.0,5055.9478,4820.0,5047.543,4990.0
2025-12-12,BMRI.JK,2126,4820.0,1.0,13.0,4896.605,4820.0,4909.047,4990.0,4904.7886,5000.0
2025-12-15,BMRI.JK,2127,4990.0,1.0,20.0,4909.26,4990.0,4916.4106,5000.0,4911.4272,5025.0
2025-12-16,BMRI.JK,2128,5000.0,1.0,20.0,5135.9365,5000.0,5116.7227,5025.0,5116.572,5150.0
2025-12-17,BMRI.JK,2129,5025.0,1.0,21.0,5035.449,5025.0,5041.675,5150.0,5029.517,5175.0
2025-12-18,BMRI.JK,2130,5150.0,1.0,19.0,5065.5,5150.0,5043.1826,5175.0,5036.084,5100.0
2025-12-19,BMRI.JK,2131,5175.0,1.0,38.0,5124.08,5175.0,5105.714,5100.0,5092.7197,5050.0
2025-12-22,BMRI.JK,2132,5100.0,1.0,58.0,5159.6235,5100.0,5140.627,5050.0,5127.6396,5050.0
2025-12-23,BMRI.JK,2133,5050.0,1.0,49.0,5116.626,5050.0,5103.9585,5050.0,5103.6064,5075.0
2025-12-24,BMRI.JK,2134,5050.0,1.0,27.0,5105.535,5050.0,5106.5767,5075.0,5098.0815,5100.0
2025-12-29,BMRI.JK,2135,5075.0,1.0,5.0,5082.5396,5075.0,5070.37,5100.0,5063.908,5075.0
2025-12-30,BMRI.JK,2136,5100.0,1.0,6.0,5077.4644,5100.0,5074.403,5075.0,5065.8354,5050.0
2026-01-02,BMRI.JK,2137,5075.0,1.0,11.0,5105.827,5075.0,5100.56,5050.0,5094.491,4880.0
2026-01-05,BMRI.JK,2138,5050.0,1.0,16.0,5121.25,5050.0,5120.5503,4880.0,5112.3086,4810.0
2026-01-06,BMRI.JK,2139,4880.0,1.0,15.0,4975.836,4880.0,4991.251,4810.0,4998.655,4810.0
2026-01-07,BMRI.JK,2140,4810.0,1.0,20.0,4818.877,4810.0,4845.488,4810.0,4843.03,4760.0
2026-01-08,BMRI.JK,2141,4810.0,1.0,19.0,4839.186,4810.0,4835.9287,4760.0,4827.9707,4770.0
2026-01-09,BMRI.JK,2142,4760.0,1.0,19.0,4832.1577,4760.0,4827.617,4770.0,4822.8286,4820.0
2026-01-12,BMRI.JK,2143,4770.0,1.0,29.0,4801.858,4770.0,4798.698,4820.0,4791.989,4840.0
2024-09-03,TLKM.JK,1820,3080.0,0.0,2.0,3061.1614,3080.0,3055.858,3080.0,3051.1821,3020.0
2024-09-04,TLKM.JK,1821,3080.0,0.0,2.0,3054.674,3080.0,3046.1606,3020.0,3045.3154,3040.0
2024-09-05,TLKM.JK,1822,3020.0,0.0,0.0,3057.6318,3020.0,3054.1897,3040.0,3050.397,3030.0
2024-09-06,TLKM.JK,1823,3040.0,0.0,0.0,3042.4536,3040.0,3036.325,3030.0,3035.0122,3030.0
2024-09-09,TLKM.JK,1824,3030.0,1.0,1.0,3053.6123,3030.0,3050.809,3030.0,3048.8223,3040.0
2024-09-10,TLKM.JK,1825,3030.0,1.0,2.0,3043.186,3030.0,3039.5708,3040.0,3033.3242,3050.0
2024-09-11,TLKM.JK,1826,3040.0,0.0,2.0,3040.685,3040.0,3033.6294,3050.0,3032.7783,3110.0
2024-09-12,TLKM.JK,1827,3050.0,1.0,2.0,3040.7441,3050.0,3038.6956,3110.0,3036.635,3090.0
2024-09-13,TLKM.JK,1828,3110.0,0.0,1.0,3046.1345,3110.0,3041.93,3090.0,3039.713,3120.0
2024-09-17,TLKM.JK,1829,3090.0,0.0,1.0,3079.494,3090.0,3075.822,3120.0,3071.233,3140.0
2024-09-18,TLKM.JK,1830,3120.0,0.0,1.0,3072.8147,3120.0,3066.3875,3140.0,3065.052,3150.0
2024-09-19,TLKM.JK,1831,3140.0,1.0,1.0,3093.7122,3140.0,3090.0156,3150.0,3086.8945,3170.0
2024-09-20,TLKM.JK,1832,3150.0,0.0,1.0,3106.574,3150.0,3100.2222,3170.0,3098.2227,3160.0
2024-09-23,TLKM.JK,1833,3170.0,1.0,2.0,3116.9917,3170.0,3112.2598,3160.0,3110.692,3190.0
2024-09-24,TLKM.JK,1834,3160.0,1.0,2.0,3127.1128,3160.0,3122.756,3190.0,3116.8992,3170.0
2024-09-25,TLKM.JK,1835,3190.0,1.0,3.0,3127.8438,3190.0,3119.0723,3170.0,3116.285,3050.0
2024-09-26,TLKM.JK,1836,3170.0,0.0,2.0,3197.0022,3170.0,3188.9854,3050.0,3136.178,2990.0
2024-09-27,TLKM.JK,1837,3050.0,0.0,1.0,3145.5952,3050.0,3088.0098,2990.0,3130.5083,3020.0
2024-09-30,TLKM.JK,1838,2990.0,1.0,1.0,3033.0737,2990.0,3064.1355,3020.0,3063.4648,2920.0
2024-10-01,TLKM.JK,1839,3020.0,0.0,1.0,3020.5034,3020.0,3014.6338,2920.0,3006.9023,2890.0
2024-10-02,TLKM.JK,1840,2920.0,0.0,1.0,3015.1865,2920.0,3004.8604,2890.0,3002.9517,2880.0
2024-10-03,TLKM.JK,1841,2890.0,0.0,0.0,2946.2546,2890.0,2944.413,2880.0,2942.7666,2900.0
2024-10-04,TLKM.JK,1842,2880.0,1.0,2.0,2902.167,2880.0,2897.6406,2900.0,2900.1177,2990.0
2024-10-07,TLKM.JK,1843,2900.0,1.0,3.0,2847.472,2900.0,2845.6592,2990.0,2849.6895,2960.0
2024-10-08,TLKM.JK,1844,2990.0,1.0,4.0,2849.5918,2990.0,2850.7422,2960.0,2853.8364,2950.0
2024-10-09,TLKM.JK,1845,2960.0,0.0,2.0,2918.7593,2960.0,2921.358,2950.0,2929.5742,2940.0
2024-10-10,TLKM.JK,1846,2950.0,0.0,1.0,2916.361,2950.0,2919.9316,2940.0,2926.9907,2900.0
2024-10-11,TLKM.JK,1847,2940.0,0.0,0.0,2920.2275,2940.0,2921.8396,2900.0,2925.971,2940.0
2024-10-14,TLKM.JK,1848,2900.0,0.0,0.0,2919.7026,2900.0,2920.7627,2940.0,2926.3022,3000.0
2024-10-15,TLKM.JK,1849,2940.0,0.0,0.0,2898.4421,2940.0,2901.6416,3000.0,2906.0193,3040.0
2024-10-16,TLKM.JK,1850,3000.0,0.0,0.0,2933.2625,3000.0,2934.2393,3040.0,2941.3901,3100.0
2024-10-17,TLKM.JK,1851,3040.0,1.0,1.0,2974.546,3040.0,2979.1355,3100.0,2986.5962,3100.0
2024-10-18,TLKM.JK,1852,3100.0,0.0,1.0,3028.8145,3100.0,3033.152,3100.0,3041.9219,3010.0
2024-10-21,TLKM.JK,1853,3100.0,1.0,3.0,3053.1665,3100.0,3053.768,3010.0,3057.6616,2940.0
2024-10-22,TLKM.JK,1854,3010.0,0.0,2.0,3021.5693,3010.0,3021.367,2940.0,3017.5479,2900.0
2024-10-23,TLKM.JK,1855,2940.0,0.0,2.0,2998.1416,2940.0,2991.5938,2900.0,2991.9412,2910.0
2024-10-24,TLKM.JK,1856,2900.0,0.0,0.0,2945.0703,2900.0,2939.6616,2910.0,2936.764,2920.0
2024-10-25,TLKM.JK,1857,2910.0,0.0,0.0,2901.456,2910.0,2892.5747,2920.0,2890.662,2900.0
2024-10-28,TLKM.JK,1858,2920.0,1.0,1.0,2893.5366,2920.0,2886.8179,2900.0,2885.788,2900.0
2024-10-29,TLKM.JK,1859,2900.0,0.0,1.0,2891.637,2900.0,2886.0166,2900.0,2864.903,2820.0
2024-10-30,TLKM.JK,1860,2900.0,1.0,3.0,2874.9854,2900.0,2854.6208,2820.0,2869.181,2780.0
2024-10-31,TLKM.JK,1861,2820.0,1.0,4.0,2861.7083,2820.0,2877.5127,2780.0,2879.8152,2800.0
2024-11-01,TLKM.JK,1862,2780.0,1.0,6.0,2816.349,2780.0,2812.7725,2800.0,2818.8923,2770.0
2024-11-04,TLKM.JK,1863,2800.0,0.0,4.0,2767.0208,2800.0,2765.5586,2770.0,2770.0107,2740.0
2024-11-05,TLKM.JK,1864,2770.0,1.0,3.0,2764.1147,2770.0,2763.4814,2740.0,2766.3828,2760.0
2024-11-06,TLKM.JK,1865,2740.0,0.0,1.0,2741.6829,2740.0,2740.2817,2760.0,2743.005,2750.0
