date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2025-04-23,BMRI.JK,1969,4900.0,1.0,4.0,4739.129,4900.0,4766.826,4890.0,4775.0933,4900.0
2025-04-24,BMRI.JK,1970,4890.0,1.0,4.0,4896.517,4890.0,4903.562,4900.0,4915.887,4920.0
2025-04-25,BMRI.JK,1971,4900.0,0.0,3.0,4880.4443,4900.0,4903.207,4920.0,4912.134,4940.0
2025-04-28,BMRI.JK,1972,4920.0,1.0,3.0,4889.0864,4920.0,4906.7876,4940.0,4928.312,4890.0
2025-04-29,BMRI.JK,1973,4940.0,1.0,5.0,4901.635,4940.0,4925.9614,4890.0,4947.0137,4960.0
2025-04-30,BMRI.JK,1974,4890.0,1.0,10.0,4935.2188,4890.0,4957.113,4960.0,4973.1074,4980.0
2025-05-02,BMRI.JK,1975,4960.0,1.0,10.0,4891.7607,4960.0,4914.832,4980.0,4927.815,4980.0
2025-05-05,BMRI.JK,1976,4980.0,1.0,9.0,4939.7627,4980.0,4955.2266,4980.0,4972.7466,4950.0
2025-05-06,BMRI.JK,1977,4980.0,1.0,11.0,4955.0957,4980.0,4976.656,4950.0,4994.4565,4790.0
2025-05-07,BMRI.JK,1978,4950.0,1.0,9.0,4968.3345,4950.0,4992.4565,4790.0,5003.422,4770.0
2025-05-08,BMRI.JK,1979,4790.0,1.0,7.0,4955.259,4790.0,4974.544,4770.0,4994.5605,5050.0
2025-05-09,BMRI.JK,1980,4770.0,0.0,3.0,4829.548,4770.0,4868.2354,5050.0,4893.62,5325.0
2025-05-14,BMRI.JK,1981,5050.0,1.0,3.0,4800.737,5050.0,4837.8994,5325.0,4854.074,5475.0
2025-05-15,BMRI.JK,1982,5325.0,1.0,3.0,5029.707,5325.0,5033.542,5475.0,5043.022,5525.0
2025-05-16,BMRI.JK,1983,5475.0,1.0,8.0,5264.792,5475.0,5257.3623,5525.0,5250.4395,5400.0
2025-05-19,BMRI.JK,1984,5525.0,1.0,10.0,5398.262,5525.0,5383.759,5400.0,5378.6924,5450.0
2025-05-20,BMRI.JK,1985,5400.0,1.0,10.0,5418.9165,5400.0,5414.1426,5450.0,5411.4307,5450.0
2025-05-21,BMRI.JK,1986,5450.0,1.0,9.0,5327.1235,5450.0,5332.278,5450.0,5328.3467,5425.0
2025-05-22,BMRI.JK,1987,5450.0,0.0,6.0,5381.45,5450.0,5374.892,5425.0,5373.5713,5475.0
2025-05-23,BMRI.JK,1988,5425.0,1.0,6.0,5377.547,5425.0,5377.7974,5475.0,5374.4824,5400.0
2025-05-26,BMRI.JK,1989,5475.0,1.0,4.0,5358.712,5475.0,5357.0107,5400.0,5360.715,5300.0
2025-05-27,BMRI.JK,1990,5400.0,1.0,5.0,5399.758,5400.0,5400.686,5300.0,5394.1357,5075.0
2025-05-28,BMRI.JK,1991,5300.0,1.0,6.0,5340.307,5300.0,5338.371,5075.0,5336.5815,5050.0
2025-06-02,BMRI.JK,1992,5075.0,1.0,9.0,5263.492,5075.0,5262.253,5050.0,5262.7393,5025.0
2025-06-03,BMRI.JK,1993,5050.0,1.0,10.0,5079.059,5050.0,5088.829,5025.0,5088.824,5075.0
2025-06-04,BMRI.JK,1994,5025.0,1.0,11.0,5045.4194,5025.0,5048.554,5075.0,5044.346,5250.0
2025-06-05,BMRI.JK,1995,5075.0,1.0,4.0,5020.7607,5075.0,5020.3853,5250.0,5025.766,5200.0
2025-06-10,BMRI.JK,1996,5250.0,1.0,6.0,5031.331,5250.0,5036.417,5200.0,5034.0376,5175.0
2025-06-11,BMRI.JK,1997,5200.0,1.0,8.0,5164.6855,5200.0,5151.1885,5175.0,5144.7803,5150.0
2025-06-12,BMRI.JK,1998,5175.0,0.0,7.0,5144.414,5175.0,5139.148,5150.0,5122.92,5150.0
2025-06-13,BMRI.JK,1999,5150.0,0.0,3.0,5132.7896,5150.0,5118.6494,5150.0,5114.2793,5100.0
2025-06-16,BMRI.JK,2000,5150.0,1.0,2.0,5105.268,5150.0,5102.41,5100.0,5102.3486,5075.0
2025-06-17,BMRI.JK,2001,5100.0,1.0,6.0,5100.5986,5100.0,5100.3413,5075.0,5094.1494,4970.0
2025-06-18,BMRI.JK,2002,5075.0,1.0,7.0,5072.3613,5075.0,5068.8506,4970.0,5066.875,4930.0
2025-06-19,BMRI.JK,2003,4970.0,1.0,7.0,5035.493,4970.0,5036.262,4930.0,5024.553,4920.0
2025-06-20,BMRI.JK,2004,4930.0,1.0,4.0,4963.41,4930.0,4959.473,4920.0,4959.0977,5025.0
2025-06-23,BMRI.JK,2005,4920.0,1.0,5.0,4916.265,4920.0,4918.84,5025.0,4919.283,4880.0
2025-06-24,BMRI.JK,2006,5025.0,1.0,5.0,4888.24,5025.0,4890.0244,4880.0,4879.202,5025.0
2025-06-25,BMRI.JK,2007,4880.0,1.0,10.0,4963.7812,4880.0,4949.048,5025.0,4933.118,4880.0
2025-06-26,BMRI.JK,2008,5025.0,1.0,10.0,4861.1133,5025.0,4848.5986,4880.0,4834.4653,4750.0
2025-06-30,BMRI.JK,2009,4880.0,1.0,14.0,4953.568,4880.0,4942.468,4750.0,4952.847,4770.0
2025-07-01,BMRI.JK,2010,4750.0,1.0,20.0,4852.0757,4750.0,4867.3364,4770.0,4869.1333,4740.0
2025-07-02,BMRI.JK,2011,4770.0,1.0,22.0,4781.0635,4770.0,4790.5576,4740.0,4788.494,4740.0
2025-07-03,BMRI.JK,2012,4740.0,0.0,11.0,4762.1084,4740.0,4762.3623,4740.0,4756.665,4740.0
2025-07-04,BMRI.JK,2013,4740.0,1.0,4.0,4733.4526,4740.0,4734.3237,4740.0,4731.213,4720.0
2025-07-07,BMRI.JK,2014,4740.0,1.0,5.0,4723.3135,4740.0,4726.1924,4720.0,4737.148,4710.0
2025-07-08,BMRI.JK,2015,4720.0,0.0,5.0,4720.5723,4720.0,4735.9126,4710.0,4735.575,4820.0
2025-07-09,BMRI.JK,2016,4710.0,1.0,6.0,4710.88,4710.0,4715.457,4820.0,4710.3657,4970.0
2025-07-10,BMRI.JK,2017,4820.0,1.0,3.0,4701.728,4820.0,4702.4873,4970.0,4696.4883,4690.0
2025-07-11,BMRI.JK,2018,4970.0,1.0,7.0,4772.3477,4970.0,4763.912,4690.0,4754.5996,4700.0
2025-07-14,BMRI.JK,2019,4690.0,1.0,23.0,4892.588,4690.0,4876.755,4700.0,4877.6226,4690.0
2025-07-15,BMRI.JK,2020,4700.0,1.0,27.0,4699.0767,4700.0,4718.215,4690.0,4718.9287,4720.0
2025-07-16,BMRI.JK,2021,4690.0,1.0,28.0,4700.341,4690.0,4704.8403,4720.0,4699.5957,4740.0
2025-07-17,BMRI.JK,2022,4720.0,0.0,10.0,4686.1226,4720.0,4686.135,4740.0,4679.759,4680.0
2025-07-18,BMRI.JK,2023,4740.0,1.0,10.0,4698.2607,4740.0,4696.7026,4680.0,4690.7905,4660.0
2025-07-21,BMRI.JK,2024,4680.0,1.0,10.0,4710.6206,4680.0,4709.208,4660.0,4716.11,4680.0
2025-07-22,BMRI.JK,2025,4660.0,0.0,10.0,4667.955,4660.0,4682.364,4680.0,4680.8013,4800.0
2025-07-23,BMRI.JK,2026,4680.0,1.0,7.0,4656.913,4680.0,4661.7764,4800.0,4656.053,4690.0
2025-07-24,BMRI.JK,2027,4800.0,1.0,6.0,4666.5938,4800.0,4665.5054,4690.0,4658.2085,4700.0
2025-07-25,BMRI.JK,2028,4690.0,1.0,7.0,4762.614,4690.0,4751.7246,4700.0,4740.1973,4710.0
2025-07-28,BMRI.JK,2029,4700.0,1.0,7.0,4674.194,4700.0,4676.0605,4710.0,4683.1904,4620.0
2025-07-29,BMRI.JK,2030,4710.0,0.0,3.0,4680.45,4710.0,4691.967,4620.0,4682.3936,4510.0
2025-07-30,BMRI.JK,2031,4620.0,1.0,4.0,4693.8145,4620.0,4683.072,4510.0,4683.229,4530.0
2025-07-31,BMRI.JK,2032,4510.0,1.0,5.0,4613.481,4510.0,4623.0605,4530.0,4632.49,4620.0
2025-08-01,BMRI.JK,2033,4530.0,1.0,6.0,4555.6846,4530.0,4577.98,4620.0,4585.3716,4750.0
2025-08-04,BMRI.JK,2034,4620.0,1.0,32.0,4565.66,4620.0,4583.032,4750.0,4600.3535,4700.0
2025-08-05,BMRI.JK,2035,4750.0,1.0,37.0,4619.3745,4750.0,4641.089,4700.0,4647.0757,4680.0
2025-08-06,BMRI.JK,2036,4700.0,1.0,37.0,4741.699,4700.0,4745.0415,4680.0,4738.3267,4670.0
2025-08-07,BMRI.JK,2037,4680.0,1.0,10.0,4700.7197,4680.0,4702.729,4670.0,4704.3984,4720.0
2025-08-08,BMRI.JK,2038,4670.0,0.0,2.0,4680.589,4670.0,4689.75,4720.0,4690.1387,4910.0
2025-08-11,BMRI.JK,2039,4720.0,1.0,5.0,4670.026,4720.0,4678.208,4910.0,4692.3794,4870.0
2025-08-12,BMRI.JK,2040,4910.0,1.0,7.0,4706.3047,4910.0,4722.615,4870.0,4726.7095,4850.0
2025-08-13,BMRI.JK,2041,4870.0,1.0,8.0,4881.4395,4870.0,4876.929,4850.0,4867.868,4850.0
2025-08-14,BMRI.JK,2042,4850.0,1.0,5.0,4846.057,4850.0,4840.465,4850.0,4837.002,4800.0
2025-08-15,BMRI.JK,2043,4850.0,1.0,4.0,4831.0615,4850.0,4830.9077,4800.0,4844.3887,4950.0
2025-08-19,BMRI.JK,2044,4800.0,0.0,5.0,4826.7046,4800.0,4841.544,4950.0,4848.168,4900.0
2025-08-20,BMRI.JK,2045,4950.0,1.0,8.0,4796.3604,4950.0,4805.9614,4900.0,4803.5674,4890.0
2025-08-21,BMRI.JK,2046,4900.0,1.0,8.0,4909.745,4900.0,4902.0303,4890.0,4903.4526,4950.0
2025-08-22,BMRI.JK,2047,4890.0,1.0,9.0,4870.4688,4890.0,4874.8413,4950.0,4875.3037,4900.0
2025-08-25,BMRI.JK,2048,4950.0,1.0,8.0,4864.578,4950.0,4866.414,4900.0,4882.8906,4800.0
2025-08-26,BMRI.JK,2049,4900.0,0.0,5.0,4908.379,4900.0,4921.0903,4800.0,4930.076,4770.0
2025-08-27,BMRI.JK,2050,4800.0,1.0,10.0,4884.061,4800.0,4892.482,4770.0,4891.9844,4730.0
2025-08-28,BMRI.JK,2051,4770.0,1.0,13.0,4792.6143,4770.0,4797.1514,4730.0,4756.758,4600.0
2025-08-29,BMRI.JK,2052,4730.0,1.0,17.0,4759.974,4730.0,4733.417,4600.0,4718.6113,4570.0
2025-09-01,BMRI.JK,2053,4600.0,1.0,12.0,4691.206,4600.0,4676.5454,4570.0,4677.339,4620.0
2025-09-02,BMRI.JK,2054,4570.0,0.0,5.0,4544.474,4570.0,4553.3643,4620.0,4554.1006,4680.0
2025-09-03,BMRI.JK,2055,4620.0,1.0,3.0,4557.852,4620.0,4557.9814,4680.0,4550.343,4490.0
2025-09-04,BMRI.JK,2056,4680.0,1.0,4.0,4587.071,4680.0,4573.6064,4490.0,4569.358,4310.0
2025-09-08,BMRI.JK,2057,4490.0,1.0,5.0,4616.1445,4490.0,4603.7964,4310.0,4606.267,4400.0
2025-09-09,BMRI.JK,2058,4310.0,1.0,5.0,4480.209,4310.0,4493.5225,4400.0,4498.557,4480.0
2025-09-10,BMRI.JK,2059,4400.0,1.0,8.0,4359.8022,4400.0,4383.719,4480.0,4393.84,4520.0
2025-09-11,BMRI.JK,2060,4480.0,1.0,12.0,4418.5293,4480.0,4426.381,4520.0,4431.7427,4530.0
2025-09-12,BMRI.JK,2061,4520.0,1.0,12.0,4464.9927,4520.0,4467.6367,4530.0,4470.073,4480.0
2025-09-15,BMRI.JK,2062,4530.0,1.0,12.0,4492.1436,4530.0,4491.587,4480.0,4500.706,4510.0
2025-09-16,BMRI.JK,2063,4480.0,1.0,9.0,4506.374,4480.0,4513.5723,4510.0,4513.597,4420.0
2025-09-17,BMRI.JK,2064,4510.0,1.0,10.0,4476.444,4510.0,4478.9385,4420.0,4476.908,4380.0
2025-09-18,BMRI.JK,2065,4420.0,1.0,9.0,4485.2593,4420.0,4481.189,4380.0,4479.2783,4420.0
2025-09-19,BMRI.JK,2066,4380.0,1.0,22.0,4415.261,4380.0,4417.4233,4420.0,4421.4556,4410.0
2025-09-22,BMRI.JK,2067,4420.0,1.0,27.0,4368.448,4420.0,4373.1987,4410.0,4388.2295,4390.0
2025-09-23,BMRI.JK,2068,4410.0,1.0,27.0,4394.6533,4410.0,4403.7373,4390.0,4408.944,4360.0
2025-09-24,BMRI.JK,2069,4390.0,1.0,13.0,4392.934,4390.0,4395.6577,4360.0,4396.379,4420.0
2025-09-25,BMRI.JK,2070,4360.0,1.0,8.0,4378.157,4360.0,4377.287,4420.0,4379.617,4400.0
2025-09-26,BMRI.JK,2071,4420.0,1.0,7.0,4354.486,4420.0,4356.267,4400.0,4373.3354,4400.0
2025-09-29,BMRI.JK,2072,4400.0,1.0,8.0,4392.736,4400.0,4396.046,4400.0,4408.851,4380.0
2025-09-30,BMRI.JK,2073,4400.0,1.0,7.0,4401.8584,4400.0,4412.932,4380.0,4427.485,4360.0
2025-10-01,BMRI.JK,2074,4380.0,1.0,6.0,4405.798,4380.0,4419.654,4360.0,4429.724,4310.0
2025-10-02,BMRI.JK,2075,4360.0,1.0,4.0,4380.0884,4360.0,4392.2095,4310.0,4406.5903,4260.0
2025-10-03,BMRI.JK,2076,4310.0,1.0,3.0,4370.912,4310.0,4387.896,4260.0,4400.604,4290.0
2025-10-06,BMRI.JK,2077,4260.0,1.0,7.0,4338.154,4260.0,4356.42,4290.0,4374.2466,4250.0
2025-10-07,BMRI.JK,2078,4290.0,1.0,7.0,4299.197,4290.0,4323.8555,4250.0,4342.9546,4390.0
2025-10-08,BMRI.JK,2079,4250.0,1.0,8.0,4323.177,4250.0,4345.4424,4390.0,4360.3022,4250.0
2025-10-09,BMRI.JK,2080,4390.0,1.0,6.0,4286.561,4390.0,4306.116,4250.0,4325.12,4230.0
2025-10-10,BMRI.JK,2081,4250.0,1.0,6.0,4397.0786,4250.0,4411.3467,4230.0,4422.7803,4090.0
2025-10-13,BMRI.JK,2082,4230.0,1.0,8.0,4272.5244,4230.0,4294.7856,4090.0,4316.085,4050.0
2025-10-14,BMRI.JK,2083,4090.0,1.0,7.0,4257.105,4090.0,4281.4365,4050.0,4301.6294,4090.0
2025-10-15,BMRI.JK,2084,4050.0,1.0,8.0,4140.677,4050.0,4173.409,4090.0,4196.45,4050.0
2025-10-16,BMRI.JK,2085,4090.0,1.0,7.0,4125.2617,4090.0,4153.2114,4050.0,4178.657,4300.0
2025-10-17,BMRI.JK,2086,4050.0,1.0,6.0,4143.4277,4050.0,4170.2017,4300.0,4191.6396,4350.0
2025-10-20,BMRI.JK,2087,4300.0,1.0,9.0,4122.1685,4300.0,4148.342,4350.0,4174.907,4330.0
2025-10-21,BMRI.JK,2088,4350.0,1.0,10.0,4343.1885,4350.0,4365.458,4330.0,4382.8706,4430.0
2025-10-22,BMRI.JK,2089,4330.0,1.0,14.0,4374.69,4330.0,4393.0635,4430.0,4404.9106,4550.0
2025-10-23,BMRI.JK,2090,4430.0,1.0,11.0,4351.903,4430.0,4367.0435,4550.0,4382.6377,4470.0
2025-10-24,BMRI.JK,2091,4550.0,1.0,12.0,4423.8774,4550.0,4436.6963,4470.0,4446.9536,4510.0
2025-10-27,BMRI.JK,2092,4470.0,1.0,23.0,4538.559,4470.0,4545.234,4510.0,4553.8135,4650.0
2025-10-28,BMRI.JK,2093,4510.0,1.0,27.0,4493.4985,4510.0,4508.5366,4650.0,4518.9673,4800.0
2025-10-29,BMRI.JK,2094,4650.0,1.0,34.0,4524.801,4650.0,4536.9043,4800.0,4543.889,4720.0
2025-10-30,BMRI.JK,2095,4800.0,1.0,23.0,4618.4966,4800.0,4617.063,4720.0,4643.192,4760.0
2025-10-31,BMRI.JK,2096,4720.0,1.0,19.0,4756.7256,4720.0,4768.946,4760.0,4762.464,4730.0
2025-11-03,BMRI.JK,2097,4760.0,1.0,12.0,4715.673,4760.0,4718.417,4730.0,4714.9937,4770.0
2025-11-04,BMRI.JK,2098,4730.0,1.0,10.0,4727.616,4730.0,4732.4478,4770.0,4726.1577,4750.0
2025-11-05,BMRI.JK,2099,4770.0,1.0,11.0,4714.395,4770.0,4719.501,4750.0,4713.515,4750.0
2025-11-06,BMRI.JK,2100,4750.0,1.0,9.0,4726.6016,4750.0,4728.3804,4750.0,4717.132,4730.0
2025-11-07,BMRI.JK,2101,4750.0,1.0,7.0,4722.3604,4750.0,4720.6646,4730.0,4714.7144,4680.0
2025-11-10,BMRI.JK,2102,4730.0,1.0,8.0,4718.692,4730.0,4720.9556,4680.0,4718.862,4760.0
2025-11-11,BMRI.JK,2103,4680.0,1.0,7.0,4710.5117,4680.0,4717.6753,4760.0,4713.6978,4700.0
2025-11-12,BMRI.JK,2104,4760.0,1.0,14.0,4679.992,4760.0,4688.236,4700.0,4684.7305,4750.0
2025-11-13,BMRI.JK,2105,4700.0,1.0,14.0,4723.846,4700.0,4725.2183,4750.0,4714.0337,4820.0
2025-11-14,BMRI.JK,2106,4750.0,1.0,16.0,4685.4756,4750.0,4685.618,4820.0,4681.2026,4790.0
2025-11-17,BMRI.JK,2107,4820.0,1.0,19.0,4710.9663,4820.0,4711.606,4790.0,4709.1895,4850.0
2025-11-18,BMRI.JK,2108,4790.0,1.0,18.0,4768.9956,4790.0,4768.753,4850.0,4761.3306,4940.0
2025-11-19,BMRI.JK,2109,4850.0,1.0,17.0,4749.0605,4850.0,4750.0493,4940.0,4742.8774,4950.0
2025-11-20,BMRI.JK,2110,4940.0,1.0,14.0,4785.1343,4940.0,4780.9443,4950.0,4765.945,5100.0
2025-11-21,BMRI.JK,2111,4950.0,1.0,12.0,4873.693,4950.0,4859.431,5100.0,4847.0747,5025.0
2025-11-24,BMRI.JK,2112,5100.0,1.0,15.0,4879.4116,5100.0,4873.1055,5025.0,4865.664,5025.0
2025-11-25,BMRI.JK,2113,5025.0,1.0,9.0,4999.484,5025.0,4988.8306,5025.0,4978.049,4860.0
2025-11-26,BMRI.JK,2114,5025.0,0.0,8.0,4955.051,5025.0,4953.9556,4860.0,4947.813,4830.0
2025-11-27,BMRI.JK,2115,4860.0,1.0,7.0,4964.066,4860.0,4963.8516,4830.0,4947.7344,4860.0
2025-11-28,BMRI.JK,2116,4830.0,1.0,8.0,4844.9404,4830.0,4836.8154,4860.0,4835.542,4850.0
2025-12-01,BMRI.JK,2117,4860.0,1.0,11.0,4794.9453,4860.0,4794.62,4850.0,4796.1636,4880.0
2025-12-02,BMRI.JK,2118,4850.0,0.0,6.0,4817.953,4850.0,4819.533,4880.0,4812.2065,4920.0
2025-12-03,BMRI.JK,2119,4880.0,0.0,3.0,4827.901,4880.0,4822.0825,4920.0,4812.5,4900.0
2025-12-04,BMRI.JK,2120,4920.0,0.0,0.0,4844.3354,4920.0,4836.227,4900.0,4824.321,4950.0
2025-12-05,BMRI.JK,2121,4900.0,0.0,0.0,4876.5176,4900.0,4865.327,4950.0,4857.9746,4890.0
2025-12-08,BMRI.JK,2122,4950.0,0.0,0.0,4858.7563,4950.0,4853.687,4890.0,4852.2754,4970.0
2025-12-09,BMRI.JK,2123,4890.0,1.0,3.0,4900.5684,4890.0,4899.027,4970.0,4890.818,4950.0
2025-12-10,BMRI.JK,2124,4970.0,1.0,8.0,4863.9907,4970.0,4858.907,4950.0,4849.881,4820.0
2025-12-11,BMRI.JK,2125,4950.0,1.0,13.0,4919.9346,4950.0,4909.023,4820.0,4896.0557,4990.0
2025-12-12,BMRI.JK,2126,4820.0,1.0,13.0,4915.758,4820.0,4904.6147,4990.0,4897.944,5000.0
2025-12-15,BMRI.JK,2127,4990.0,1.0,20.0,4804.8447,4990.0,4805.7974,5000.0,4806.305,5025.0
2025-12-16,BMRI.JK,2128,5000.0,1.0,20.0,4928.9634,5000.0,4921.7803,5025.0,4910.3906,5150.0
2025-12-17,BMRI.JK,2129,5025.0,1.0,21.0,4946.3926,5025.0,4935.675,5150.0,4924.596,5175.0
2025-12-18,BMRI.JK,2130,5150.0,1.0,19.0,4968.5176,5150.0,4959.046,5175.0,4947.221,5100.0
2025-12-19,BMRI.JK,2131,5175.0,1.0,38.0,5089.109,5175.0,5074.025,5100.0,5068.7305,5050.0
2025-12-22,BMRI.JK,2132,5100.0,1.0,58.0,5112.656,5100.0,5107.2773,5050.0,5110.0513,5050.0
2025-12-23,BMRI.JK,2133,5050.0,1.0,49.0,5063.459,5050.0,5068.5273,5050.0,5060.796,5075.0
2025-12-24,BMRI.JK,2134,5050.0,1.0,27.0,5010.4897,5050.0,5003.866,5075.0,5005.436,5100.0
2025-12-29,BMRI.JK,2135,5075.0,1.0,5.0,4993.976,5075.0,4994.3125,5100.0,4992.2446,5075.0
2025-12-30,BMRI.JK,2136,5100.0,1.0,6.0,5024.345,5100.0,5018.774,5075.0,5000.0913,5050.0
2026-01-02,BMRI.JK,2137,5075.0,1.0,11.0,5029.8403,5075.0,5010.071,5050.0,4995.672,4880.0
2026-01-05,BMRI.JK,2138,5050.0,1.0,16.0,5016.914,5050.0,5003.9106,4880.0,4994.71,4810.0
2026-01-06,BMRI.JK,2139,4880.0,1.0,15.0,4992.9395,4880.0,4986.269,4810.0,4979.4365,4810.0
2026-01-07,BMRI.JK,2140,4810.0,1.0,20.0,4857.941,4810.0,4865.3438,4810.0,4861.9556,4760.0
2026-01-08,BMRI.JK,2141,4810.0,1.0,19.0,4805.951,4810.0,4811.4404,4760.0,4797.367,4770.0
2026-01-09,BMRI.JK,2142,4760.0,1.0,19.0,4793.507,4760.0,4787.8516,4770.0,4777.7295,4820.0
2026-01-12,BMRI.JK,2143,4770.0,1.0,29.0,4750.1626,4770.0,4749.989,4820.0,4746.1465,4840.0
2024-09-03,TLKM.JK,1820,3080.0,0.0,2.0,3097.2778,3080.0,3093.6648,3080.0,3089.0532,3020.0
2024-09-04,TLKM.JK,1821,3080.0,0.0,2.0,3071.0864,3080.0,3070.2214,3020.0,3069.9937,3040.0
2024-09-05,TLKM.JK,1822,3020.0,0.0,0.0,3067.7358,3020.0,3068.3042,3040.0,3068.1162,3030.0
2024-09-06,TLKM.JK,1823,3040.0,0.0,0.0,3035.9583,3040.0,3038.3958,3030.0,3035.3464,3030.0
2024-09-09,TLKM.JK,1824,3030.0,1.0,1.0,3037.5383,3030.0,3037.066,3030.0,3030.4702,3040.0
2024-09-10,TLKM.JK,1825,3030.0,1.0,2.0,3031.9634,3030.0,3032.2642,3040.0,3030.5144,3050.0
2024-09-11,TLKM.JK,1826,3040.0,0.0,2.0,3027.901,3040.0,3039.5718,3050.0,3042.578,3110.0
2024-09-12,TLKM.JK,1827,3050.0,1.0,2.0,3029.4023,3050.0,3044.4653,3110.0,3043.9097,3090.0
2024-09-13,TLKM.JK,1828,3110.0,0.0,1.0,3041.632,3110.0,3050.9048,3090.0,3054.2957,3120.0
2024-09-17,TLKM.JK,1829,3090.0,0.0,1.0,3082.723,3090.0,3091.5051,3120.0,3088.806,3140.0
2024-09-18,TLKM.JK,1830,3120.0,0.0,1.0,3075.4893,3120.0,3085.856,3140.0,3087.9824,3150.0
2024-09-19,TLKM.JK,1831,3140.0,1.0,1.0,3094.0579,3140.0,3103.108,3150.0,3102.468,3170.0
2024-09-20,TLKM.JK,1832,3150.0,0.0,1.0,3117.4329,3150.0,3124.6086,3170.0,3121.91,3160.0
2024-09-23,TLKM.JK,1833,3170.0,1.0,2.0,3129.9312,3170.0,3134.4497,3160.0,3132.41,3190.0
2024-09-24,TLKM.JK,1834,3160.0,1.0,2.0,3149.505,3160.0,3156.117,3190.0,3151.9177,3170.0
2024-09-25,TLKM.JK,1835,3190.0,1.0,3.0,3143.58,3190.0,3148.252,3170.0,3149.584,3050.0
2024-09-26,TLKM.JK,1836,3170.0,0.0,2.0,3161.709,3170.0,3163.9392,3050.0,3163.559,2990.0
2024-09-27,TLKM.JK,1837,3050.0,0.0,1.0,3151.6084,3050.0,3155.1719,2990.0,3160.0544,3020.0
2024-09-30,TLKM.JK,1838,2990.0,1.0,1.0,3061.9985,2990.0,3074.409,3020.0,3014.5515,2920.0
2024-10-01,TLKM.JK,1839,3020.0,0.0,1.0,3012.6558,3020.0,2970.4724,2920.0,2970.21,2890.0
2024-10-02,TLKM.JK,1840,2920.0,0.0,1.0,3016.8188,2920.0,2976.1748,2890.0,2974.8486,2880.0
2024-10-03,TLKM.JK,1841,2890.0,0.0,0.0,2937.571,2890.0,2897.6738,2880.0,2902.6853,2900.0
2024-10-04,TLKM.JK,1842,2880.0,1.0,2.0,2927.9324,2880.0,2914.5017,2900.0,2917.6255,2990.0
2024-10-07,TLKM.JK,1843,2900.0,1.0,3.0,2911.363,2900.0,2896.1648,2990.0,2900.3843,2960.0
2024-10-08,TLKM.JK,1844,2990.0,1.0,4.0,2920.78,2990.0,2908.2646,2960.0,2914.4065,2950.0
2024-10-09,TLKM.JK,1845,2960.0,0.0,2.0,2979.8408,2960.0,2966.441,2950.0,2972.6733,2940.0
2024-10-10,TLKM.JK,1846,2950.0,0.0,1.0,2951.3962,2950.0,2929.7432,2940.0,2935.342,2900.0
2024-10-11,TLKM.JK,1847,2940.0,0.0,0.0,2933.0605,2940.0,2902.6594,2900.0,2898.5757,2940.0
2024-10-14,TLKM.JK,1848,2900.0,0.0,0.0,2926.197,2900.0,2894.9434,2940.0,2887.693,3000.0
2024-10-15,TLKM.JK,1849,2940.0,0.0,0.0,2900.5684,2940.0,2873.015,3000.0,2878.3062,3040.0
2024-10-16,TLKM.JK,1850,3000.0,0.0,0.0,2921.476,3000.0,2890.71,3040.0,2893.4165,3100.0
2024-10-17,TLKM.JK,1851,3040.0,1.0,1.0,2951.7913,3040.0,2914.3499,3100.0,2916.9814,3100.0
2024-10-18,TLKM.JK,1852,3100.0,0.0,1.0,2979.9565,3100.0,2940.1426,3100.0,2939.812,3010.0
2024-10-21,TLKM.JK,1853,3100.0,1.0,3.0,3031.0083,3100.0,2987.4658,3010.0,2990.1753,2940.0
2024-10-22,TLKM.JK,1854,3010.0,0.0,2.0,3043.5142,3010.0,3002.014,2940.0,3004.2524,2900.0
2024-10-23,TLKM.JK,1855,2940.0,0.0,2.0,2992.6191,2940.0,2949.1753,2900.0,2950.7861,2910.0
2024-10-24,TLKM.JK,1856,2900.0,0.0,0.0,2945.1914,2900.0,2911.0027,2910.0,2912.8428,2920.0
2024-10-25,TLKM.JK,1857,2910.0,0.0,0.0,2910.0928,2910.0,2882.0989,2920.0,2883.076,2900.0
2024-10-28,TLKM.JK,1858,2920.0,1.0,1.0,2901.7954,2920.0,2872.0913,2900.0,2876.279,2900.0
2024-10-29,TLKM.JK,1859,2900.0,0.0,1.0,2904.2026,2900.0,2874.8994,2900.0,2882.2637,2820.0
2024-10-30,TLKM.JK,1860,2900.0,1.0,3.0,2889.9158,2900.0,2845.6506,2820.0,2830.6687,2780.0
2024-10-31,TLKM.JK,1861,2820.0,1.0,4.0,2874.1484,2820.0,2831.606,2780.0,2808.3613,2800.0
2024-11-01,TLKM.JK,1862,2780.0,1.0,6.0,2834.2383,2780.0,2779.017,2800.0,2777.5186,2770.0
2024-11-04,TLKM.JK,1863,2800.0,0.0,4.0,2799.4302,2800.0,2745.7842,2770.0,2746.2207,2740.0
2024-11-05,TLKM.JK,1864,2770.0,1.0,3.0,2797.839,2770.0,2745.2754,2740.0,2745.47,2760.0
2024-11-06,TLKM.JK,1865,2740.0,0.0,1.0,2776.5178,2740.0,2725.7036,2760.0,2726.7788,2750.0
2024-11-07,TLKM.JK,1866,2760.0,0.0,1.0,2752.3093,2760.0,2703.8066,2750.0,2704.955,2690.0
