Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Hybrid,BBRI.JK,1840,H1,4940.0,5005.075,1
Hybrid,BBRI.JK,1841,H2,4920.0,4989.7734,1
Hybrid,BBRI.JK,1842,H3,4860.0,4985.247,1
Hybrid,BBRI.JK,1841,H1,4920.0,4899.548,1
Hybrid,BBRI.JK,1842,H2,4860.0,4903.0,1
Hybrid,BBRI.JK,1843,H3,4820.0,4898.4326,1
Hybrid,BBRI.JK,1842,H1,4860.0,4900.5205,1
Hybrid,BBRI.JK,1843,H2,4820.0,4892.8945,1
Hybrid,BBRI.JK,1844,H3,5000.0,4892.375,0
Hybrid,BBRI.JK,1843,H1,4820.0,4844.919,1
Hybrid,BBRI.JK,1844,H2,5000.0,4850.3823,0
Hybrid,BBRI.JK,1845,H3,4930.0,4846.766,0
Hybrid,BBRI.JK,1844,H1,5000.0,4845.092,1
Hybrid,BBRI.JK,1845,H2,4930.0,4848.8076,1
Hybrid,BBRI.JK,1846,H3,4860.0,4845.316,1
Hybrid,BBRI.JK,1845,H1,4930.0,4927.636,1
Hybrid,BBRI.JK,1846,H2,4860.0,4919.922,1
Hybrid,BBRI.JK,1847,H3,4900.0,4914.1387,1
Hybrid,BBRI.JK,1846,H1,4860.0,4923.5547,1
Hybrid,BBRI.JK,1847,H2,4900.0,4916.7773,1
Hybrid,BBRI.JK,1848,H3,4900.0,4905.1675,1
Hybrid,BBRI.JK,1847,H1,4900.0,4804.036,0
Hybrid,BBRI.JK,1848,H2,4900.0,4796.657,0
Hybrid,BBRI.JK,1849,H3,4920.0,4798.361,0
Hybrid,BBRI.JK,1848,H1,4900.0,4865.4834,0
Hybrid,BBRI.JK,1849,H2,4920.0,4862.4663,0
Hybrid,BBRI.JK,1850,H3,4950.0,4859.6807,0
Hybrid,BBRI.JK,1849,H1,4920.0,4869.6323,0
Hybrid,BBRI.JK,1850,H2,4950.0,4870.128,0
Hybrid,BBRI.JK,1851,H3,4980.0,4869.6274,0
Hybrid,BBRI.JK,1850,H1,4950.0,4906.9575,0
Hybrid,BBRI.JK,1851,H2,4980.0,4904.695,0
Hybrid,BBRI.JK,1852,H3,4970.0,4904.4453,0
Hybrid,BBRI.JK,1851,H1,4980.0,4918.6084,0
Hybrid,BBRI.JK,1852,H2,4970.0,4916.795,0
Hybrid,BBRI.JK,1853,H3,4990.0,4914.7183,0
Hybrid,BBRI.JK,1852,H1,4970.0,4981.922,0
Hybrid,BBRI.JK,1853,H2,4990.0,4970.8687,0
Hybrid,BBRI.JK,1854,H3,4900.0,4971.5225,1
Hybrid,BBRI.JK,1853,H1,4990.0,4929.532,0
Hybrid,BBRI.JK,1854,H2,4900.0,4933.161,1
Hybrid,BBRI.JK,1855,H3,4860.0,4932.042,1
Hybrid,BBRI.JK,1854,H1,4900.0,4920.704,1
Hybrid,BBRI.JK,1855,H2,4860.0,4917.371,1
Hybrid,BBRI.JK,1856,H3,4820.0,4919.006,1
Hybrid,BBRI.JK,1855,H1,4860.0,4850.4814,1
Hybrid,BBRI.JK,1856,H2,4820.0,4855.83,1
Hybrid,BBRI.JK,1857,H3,4770.0,4857.2793,1
Hybrid,BBRI.JK,1856,H1,4820.0,4815.6787,1
Hybrid,BBRI.JK,1857,H2,4770.0,4816.0225,1
Hybrid,BBRI.JK,1858,H3,4760.0,4817.748,1
Hybrid,BBRI.JK,1857,H1,4770.0,4769.698,1
Hybrid,BBRI.JK,1858,H2,4760.0,4771.572,1
Hybrid,BBRI.JK,1859,H3,4700.0,4776.543,1
Hybrid,BBRI.JK,1858,H1,4760.0,4744.058,1
Hybrid,BBRI.JK,1859,H2,4700.0,4753.159,1
Hybrid,BBRI.JK,1860,H3,4710.0,4753.715,1
Hybrid,BBRI.JK,1859,H1,4700.0,4740.0454,1
Hybrid,BBRI.JK,1860,H2,4710.0,4748.446,1
Hybrid,BBRI.JK,1861,H3,4800.0,4717.5703,0
Hybrid,BBRI.JK,1860,H1,4710.0,4694.214,0
Hybrid,BBRI.JK,1861,H2,4800.0,4676.993,0
Hybrid,BBRI.JK,1862,H3,4700.0,4705.078,0
Hybrid,BBRI.JK,1861,H1,4800.0,4655.9883,0
Hybrid,BBRI.JK,1862,H2,4700.0,4691.266,1
Hybrid,BBRI.JK,1863,H3,4720.0,4689.7334,0
Hybrid,BBRI.JK,1862,H1,4700.0,4701.228,1
Hybrid,BBRI.JK,1863,H2,4720.0,4694.0225,1
Hybrid,BBRI.JK,1864,H3,4710.0,4694.9897,1
Hybrid,BBRI.JK,1863,H1,4720.0,4633.538,0
Hybrid,BBRI.JK,1864,H2,4710.0,4628.3984,0
Hybrid,BBRI.JK,1865,H3,4600.0,4625.9175,1
Hybrid,BBRI.JK,1864,H1,4710.0,4645.9863,1
Hybrid,BBRI.JK,1865,H2,4600.0,4638.575,1
Hybrid,BBRI.JK,1866,H3,4550.0,4643.4683,1
Hybrid,BBRI.JK,1865,H1,4600.0,4639.1523,1
Hybrid,BBRI.JK,1866,H2,4550.0,4640.619,1
Hybrid,BBRI.JK,1867,H3,4520.0,4639.352,1
Hybrid,BBRI.JK,1866,H1,4550.0,4584.6904,1
Hybrid,BBRI.JK,1867,H2,4520.0,4591.27,1
Hybrid,BBRI.JK,1868,H3,4460.0,4595.083,1
Hybrid,BBRI.JK,1867,H1,4520.0,4610.263,0
Hybrid,BBRI.JK,1868,H2,4460.0,4604.554,0
Hybrid,BBRI.JK,1869,H3,4500.0,4605.81,0
Hybrid,BBRI.JK,1868,H1,4460.0,4522.598,0
Hybrid,BBRI.JK,1869,H2,4500.0,4530.658,0
Hybrid,BBRI.JK,1870,H3,4580.0,4532.4863,1
Hybrid,BBRI.JK,1869,H1,4500.0,4498.115,1
Hybrid,BBRI.JK,1870,H2,4580.0,4508.749,1
Hybrid,BBRI.JK,1871,H3,4500.0,4517.8057,1
Hybrid,BBRI.JK,1870,H1,4580.0,4485.2715,0
Hybrid,BBRI.JK,1871,H2,4500.0,4502.6143,1
Hybrid,BBRI.JK,1872,H3,4470.0,4505.7656,0
Hybrid,BBRI.JK,1871,H1,4500.0,4571.249,1
Hybrid,BBRI.JK,1872,H2,4470.0,4561.887,1
Hybrid,BBRI.JK,1873,H3,4350.0,4561.301,1
Hybrid,BBRI.JK,1872,H1,4470.0,4501.1064,0
Hybrid,BBRI.JK,1873,H2,4350.0,4503.392,0
Hybrid,BBRI.JK,1874,H3,4360.0,4505.1846,0
Hybrid,BBRI.JK,1873,H1,4350.0,4451.486,1
Hybrid,BBRI.JK,1874,H2,4360.0,4457.762,1
Hybrid,BBRI.JK,1875,H3,4330.0,4457.659,1
Hybrid,BBRI.JK,1874,H1,4360.0,4303.559,0
Hybrid,BBRI.JK,1875,H2,4330.0,4324.9897,1
Hybrid,BBRI.JK,1876,H3,4250.0,4339.082,1
Hybrid,BBRI.JK,1875,H1,4330.0,4360.8726,0
Hybrid,BBRI.JK,1876,H2,4250.0,4376.328,0
Hybrid,BBRI.JK,1877,H3,4400.0,4376.419,1
Hybrid,BBRI.JK,1876,H1,4250.0,4359.6084,0
Hybrid,BBRI.JK,1877,H2,4400.0,4361.9893,1
Hybrid,BBRI.JK,1878,H3,4470.0,4359.5176,1
Hybrid,BBRI.JK,1877,H1,4400.0,4308.5933,1
Hybrid,BBRI.JK,1878,H2,4470.0,4315.5444,1
Hybrid,BBRI.JK,1879,H3,4400.0,4319.4463,1
Hybrid,BBRI.JK,1878,H1,4470.0,4309.836,0
Hybrid,BBRI.JK,1879,H2,4400.0,4327.6323,0
Hybrid,BBRI.JK,1880,H3,4330.0,4339.474,1
Hybrid,BBRI.JK,1879,H1,4400.0,4376.0767,1
Hybrid,BBRI.JK,1880,H2,4330.0,4403.2256,1
Hybrid,BBRI.JK,1881,H3,4250.0,4402.5303,1
Hybrid,BBRI.JK,1880,H1,4330.0,4401.209,0
Hybrid,BBRI.JK,1881,H2,4250.0,4402.5117,0
Hybrid,BBRI.JK,1882,H3,4170.0,4408.024,0
Hybrid,BBRI.JK,1881,H1,4250.0,4316.6895,1
Hybrid,BBRI.JK,1882,H2,4170.0,4324.884,1
Hybrid,BBRI.JK,1883,H3,4240.0,4326.489,1
Hybrid,BBRI.JK,1882,H1,4170.0,4242.332,1
Hybrid,BBRI.JK,1883,H2,4240.0,4250.3804,0
Hybrid,BBRI.JK,1884,H3,4350.0,4254.334,1
Hybrid,BBRI.JK,1883,H1,4240.0,4170.8916,1
Hybrid,BBRI.JK,1884,H2,4350.0,4193.294,1
Hybrid,BBRI.JK,1885,H3,4260.0,4204.8706,1
Hybrid,BBRI.JK,1884,H1,4350.0,4248.005,1
Hybrid,BBRI.JK,1885,H2,4260.0,4266.5967,1
Hybrid,BBRI.JK,1886,H3,4310.0,4265.479,1
Hybrid,BBRI.JK,1885,H1,4260.0,4351.448,0
Hybrid,BBRI.JK,1886,H2,4310.0,4352.6816,0
Hybrid,BBRI.JK,1887,H3,4390.0,4349.7144,0
Hybrid,BBRI.JK,1886,H1,4310.0,4272.5347,1
Hybrid,BBRI.JK,1887,H2,4390.0,4278.016,1
Hybrid,BBRI.JK,1888,H3,4360.0,4279.288,1
Hybrid,BBRI.JK,1887,H1,4390.0,4306.1035,0
Hybrid,BBRI.JK,1888,H2,4360.0,4302.7007,0
Hybrid,BBRI.JK,1889,H3,4380.0,4300.7437,0
Hybrid,BBRI.JK,1888,H1,4360.0,4361.584,1
Hybrid,BBRI.JK,1889,H2,4380.0,4356.2534,1
Hybrid,BBRI.JK,1890,H3,4260.0,4359.3267,1
Hybrid,BBRI.JK,1889,H1,4380.0,4328.0293,0
Hybrid,BBRI.JK,1890,H2,4260.0,4332.471,1
Hybrid,BBRI.JK,1891,H3,4170.0,4323.9307,1
Hybrid,BBRI.JK,1890,H1,4260.0,4353.525,1
Hybrid,BBRI.JK,1891,H2,4170.0,4343.488,1
Hybrid,BBRI.JK,1892,H3,4250.0,4337.495,1
Hybrid,BBRI.JK,1891,H1,4170.0,4249.8906,1
Hybrid,BBRI.JK,1892,H2,4250.0,4251.64,1
Hybrid,BBRI.JK,1893,H3,4150.0,4248.8457,1
Hybrid,BBRI.JK,1892,H1,4250.0,4180.22,1
Hybrid,BBRI.JK,1893,H2,4150.0,4182.384,0
Hybrid,BBRI.JK,1894,H3,4150.0,4182.47,0
Hybrid,BBRI.JK,1893,H1,4150.0,4281.7563,0
Hybrid,BBRI.JK,1894,H2,4150.0,4268.088,0
Hybrid,BBRI.JK,1895,H3,4090.0,4265.799,0
Hybrid,BBRI.JK,1894,H1,4150.0,4135.417,0
Hybrid,BBRI.JK,1895,H2,4090.0,4130.8755,1
Hybrid,BBRI.JK,1896,H3,4060.0,4122.7407,1
Hybrid,BBRI.JK,1895,H1,4090.0,4111.0576,1
Hybrid,BBRI.JK,1896,H2,4060.0,4102.9243,1
Hybrid,BBRI.JK,1897,H3,4210.0,4096.91,0
Hybrid,BBRI.JK,1896,H1,4060.0,4074.5222,1
Hybrid,BBRI.JK,1897,H2,4210.0,4071.6287,0
Hybrid,BBRI.JK,1898,H3,4200.0,4075.391,0
Hybrid,BBRI.JK,1897,H1,4210.0,4110.9956,1
Hybrid,BBRI.JK,1898,H2,4200.0,4106.6606,1
Hybrid,BBRI.JK,1899,H3,4100.0,4117.6177,1
Hybrid,BBRI.JK,1898,H1,4200.0,4157.0176,1
Hybrid,BBRI.JK,1899,H2,4100.0,4167.482,1
Hybrid,BBRI.JK,1900,H3,4080.0,4159.0103,1
Hybrid,BBRI.JK,1899,H1,4100.0,4102.7876,1
Hybrid,BBRI.JK,1900,H2,4080.0,4114.5596,1
Hybrid,BBRI.JK,1901,H3,4210.0,4119.402,0
Hybrid,BBRI.JK,1900,H1,4080.0,4072.8953,1
Hybrid,BBRI.JK,1901,H2,4210.0,4084.8743,0
Hybrid,BBRI.JK,1902,H3,4150.0,4077.5688,0
Hybrid,BBRI.JK,1901,H1,4210.0,4089.9783,1
Hybrid,BBRI.JK,1902,H2,4150.0,4082.8157,1
Hybrid,BBRI.JK,1903,H3,4100.0,4074.0925,0
Hybrid,BBRI.JK,1902,H1,4150.0,4140.656,1
Hybrid,BBRI.JK,1903,H2,4100.0,4120.711,1
Hybrid,BBRI.JK,1904,H3,4030.0,4114.308,1
Hybrid,BBRI.JK,1903,H1,4100.0,4098.3613,1
Hybrid,BBRI.JK,1904,H2,4030.0,4093.354,1
Hybrid,BBRI.JK,1905,H3,4080.0,4091.2117,1
Hybrid,BBRI.JK,1904,H1,4030.0,4062.935,1
Hybrid,BBRI.JK,1905,H2,4080.0,4068.8997,1
Hybrid,BBRI.JK,1906,H3,4030.0,4070.0706,1
Hybrid,BBRI.JK,1905,H1,4080.0,4010.938,0
Hybrid,BBRI.JK,1906,H2,4030.0,4016.2534,0
Hybrid,BBRI.JK,1907,H3,4010.0,4009.8494,1
Hybrid,BBRI.JK,1906,H1,4030.0,4039.5405,1
Hybrid,BBRI.JK,1907,H2,4010.0,4037.6948,1
Hybrid,BBRI.JK,1908,H3,3850.0,4031.864,1
Hybrid,BBRI.JK,1907,H1,4010.0,4018.0488,1
Hybrid,BBRI.JK,1908,H2,3850.0,4017.6074,1
Hybrid,BBRI.JK,1909,H3,3800.0,4016.9497,1
Hybrid,BBRI.JK,1908,H1,3850.0,3987.697,1
Hybrid,BBRI.JK,1909,H2,3800.0,3995.3467,1
Hybrid,BBRI.JK,1910,H3,4090.0,3999.427,0
Hybrid,BBRI.JK,1909,H1,3800.0,3823.685,1
Hybrid,BBRI.JK,1910,H2,4090.0,3847.4534,0
Hybrid,BBRI.JK,1911,H3,4160.0,3852.86,1
Hybrid,BBRI.JK,1910,H1,4090.0,3847.1667,1
Hybrid,BBRI.JK,1911,H2,4160.0,3855.7046,1
Hybrid,BBRI.JK,1912,H3,4090.0,3854.3645,1
Hybrid,BBRI.JK,1911,H1,4160.0,4124.964,1
Hybrid,BBRI.JK,1912,H2,4090.0,4110.8096,0
Hybrid,BBRI.JK,1913,H3,4220.0,4097.867,1
Hybrid,BBRI.JK,1912,H1,4090.0,4159.1777,1
Hybrid,BBRI.JK,1913,H2,4220.0,4150.3315,0
Hybrid,BBRI.JK,1914,H3,4260.0,4151.131,0
Hybrid,BBRI.JK,1913,H1,4220.0,4102.002,1
Hybrid,BBRI.JK,1914,H2,4260.0,4100.888,1
Hybrid,BBRI.JK,1915,H3,4260.0,4103.2114,1
Hybrid,BBRI.JK,1914,H1,4260.0,4231.26,1
Hybrid,BBRI.JK,1915,H2,4260.0,4215.379,0
Hybrid,BBRI.JK,1916,H3,4300.0,4210.4355,0
Hybrid,BBRI.JK,1915,H1,4260.0,4279.5693,0
Hybrid,BBRI.JK,1916,H2,4300.0,4264.8374,1
Hybrid,BBRI.JK,1917,H3,4190.0,4251.9463,1
Hybrid,BBRI.JK,1916,H1,4300.0,4208.7686,0
Hybrid,BBRI.JK,1917,H2,4190.0,4195.8223,1
Hybrid,BBRI.JK,1918,H3,4120.0,4191.139,1
Hybrid,BBRI.JK,1917,H1,4190.0,4267.16,1
Hybrid,BBRI.JK,1918,H2,4120.0,4258.1045,1
Hybrid,BBRI.JK,1919,H3,4220.0,4163.6226,1
Hybrid,BBRI.JK,1918,H1,4120.0,4189.3784,1
Hybrid,BBRI.JK,1919,H2,4220.0,4113.949,0
Hybrid,BBRI.JK,1920,H3,4250.0,4208.25,1
Hybrid,BBRI.JK,1919,H1,4220.0,4076.7388,0
Hybrid,BBRI.JK,1920,H2,4250.0,4137.3716,1
Hybrid,BBRI.JK,1921,H3,4260.0,4135.73,1
Hybrid,BBRI.JK,1920,H1,4250.0,4210.614,0
Hybrid,BBRI.JK,1921,H2,4260.0,4193.3604,0
Hybrid,BBRI.JK,1922,H3,4140.0,4185.506,1
Hybrid,BBRI.JK,1921,H1,4260.0,4152.0024,0
Hybrid,BBRI.JK,1922,H2,4140.0,4138.563,1
Hybrid,BBRI.JK,1923,H3,3970.0,4132.437,1
Hybrid,BBRI.JK,1922,H1,4140.0,4197.959,1
Hybrid,BBRI.JK,1923,H2,3970.0,4188.358,1
Hybrid,BBRI.JK,1924,H3,4030.0,4178.451,1
Hybrid,BBRI.JK,1923,H1,3970.0,4135.627,1
Hybrid,BBRI.JK,1924,H2,4030.0,4129.61,1
Hybrid,BBRI.JK,1925,H3,3970.0,4122.5024,1
Hybrid,BBRI.JK,1924,H1,4030.0,3933.6333,0
Hybrid,BBRI.JK,1925,H2,3970.0,3931.0125,0
Hybrid,BBRI.JK,1926,H3,4010.0,3931.7964,0
Hybrid,BBRI.JK,1925,H1,3970.0,3975.7583,1
Hybrid,BBRI.JK,1926,H2,4010.0,3985.281,1
Hybrid,BBRI.JK,1927,H3,4030.0,3993.967,0
Hybrid,BBRI.JK,1926,H1,4010.0,3992.36,1
Hybrid,BBRI.JK,1927,H2,4030.0,3994.8552,1
Hybrid,BBRI.JK,1928,H3,3990.0,3997.5757,1
Hybrid,BBRI.JK,1927,H1,4030.0,3957.1018,0
Hybrid,BBRI.JK,1928,H2,3990.0,3955.6824,1
Hybrid,BBRI.JK,1929,H3,3860.0,3950.8293,1
Hybrid,BBRI.JK,1928,H1,3990.0,3919.9414,1
Hybrid,BBRI.JK,1929,H2,3860.0,3904.6177,1
Hybrid,BBRI.JK,1930,H3,4030.0,3895.5266,0
Hybrid,BBRI.JK,1929,H1,3860.0,3856.6257,1
Hybrid,BBRI.JK,1930,H2,4030.0,3853.629,0
Hybrid,BBRI.JK,1931,H3,4150.0,3857.4202,0
Hybrid,BBRI.JK,1930,H1,4030.0,3754.5874,0
Hybrid,BBRI.JK,1931,H2,4150.0,3772.5042,0
Hybrid,BBRI.JK,1932,H3,4020.0,3787.2583,0
Hybrid,BBRI.JK,1931,H1,4150.0,3985.1736,0
Hybrid,BBRI.JK,1932,H2,4020.0,3991.1316,1
Hybrid,BBRI.JK,1933,H3,3910.0,3990.2183,1
Hybrid,BBRI.JK,1932,H1,4020.0,4041.336,1
Hybrid,BBRI.JK,1933,H2,3910.0,4031.8064,1
Hybrid,BBRI.JK,1934,H3,3890.0,4023.8933,1
Hybrid,BBRI.JK,1933,H1,3910.0,3901.1995,1
Hybrid,BBRI.JK,1934,H2,3890.0,3904.7136,1
Hybrid,BBRI.JK,1935,H3,3920.0,3901.5122,1
Hybrid,BBRI.JK,1934,H1,3890.0,3840.4492,1
Hybrid,BBRI.JK,1935,H2,3920.0,3842.2175,0
Hybrid,BBRI.JK,1936,H3,3800.0,3850.0168,1
Hybrid,BBRI.JK,1935,H1,3920.0,3844.624,0
Hybrid,BBRI.JK,1936,H2,3800.0,3842.9844,1
Hybrid,BBRI.JK,1937,H3,3820.0,3849.7732,1
Hybrid,BBRI.JK,1936,H1,3800.0,3828.4116,1
Hybrid,BBRI.JK,1937,H2,3820.0,3824.6045,1
Hybrid,BBRI.JK,1938,H3,3630.0,3825.2449,1
Hybrid,BBRI.JK,1937,H1,3820.0,3729.1462,0
Hybrid,BBRI.JK,1938,H2,3630.0,3717.9822,1
Hybrid,BBRI.JK,1939,H3,3360.0,3618.172,1
Hybrid,BBRI.JK,1938,H1,3630.0,3638.0273,1
Hybrid,BBRI.JK,1939,H2,3360.0,3556.2173,1
Hybrid,BBRI.JK,1940,H3,3670.0,3652.3972,1
Hybrid,BBRI.JK,1939,H1,3360.0,3419.8413,1
Hybrid,BBRI.JK,1940,H2,3670.0,3627.9028,0
Hybrid,BBRI.JK,1941,H3,3670.0,3648.5422,1
Hybrid,BBRI.JK,1940,H1,3670.0,3709.308,1
Hybrid,BBRI.JK,1941,H2,3670.0,3726.427,1
Hybrid,BBRI.JK,1942,H3,3840.0,3743.5435,1
Hybrid,BBRI.JK,1941,H1,3670.0,3808.4736,0
Hybrid,BBRI.JK,1942,H2,3840.0,3819.593,1
Hybrid,BBRI.JK,1943,H3,3950.0,3823.5317,1
Hybrid,BBRI.JK,1942,H1,3840.0,3753.9485,1
Hybrid,BBRI.JK,1943,H2,3950.0,3750.0637,1
Hybrid,BBRI.JK,1944,H3,3810.0,3748.5051,1
Hybrid,BBRI.JK,1943,H1,3950.0,3755.9536,0
Hybrid,BBRI.JK,1944,H2,3810.0,3742.5037,1
Hybrid,BBRI.JK,1945,H3,3760.0,3735.162,1
Hybrid,BBRI.JK,1944,H1,3810.0,3798.4387,1
Hybrid,BBRI.JK,1945,H2,3760.0,3778.9622,1
Hybrid,BBRI.JK,1946,H3,3790.0,3779.2146,1
Hybrid,BBRI.JK,1945,H1,3760.0,3680.5044,1
Hybrid,BBRI.JK,1946,H2,3790.0,3687.8682,1
Hybrid,BBRI.JK,1947,H3,3890.0,3700.8545,0
Hybrid,BBRI.JK,1946,H1,3790.0,3704.8484,0
Hybrid,BBRI.JK,1947,H2,3890.0,3711.275,0
Hybrid,BBRI.JK,1948,H3,3800.0,3713.5315,0
Hybrid,BBRI.JK,1947,H1,3890.0,3724.77,0
Hybrid,BBRI.JK,1948,H2,3800.0,3728.3096,0
Hybrid,BBRI.JK,1949,H3,3750.0,3729.077,1
Hybrid,BBRI.JK,1948,H1,3800.0,3784.5596,1
Hybrid,BBRI.JK,1949,H2,3750.0,3785.808,1
Hybrid,BBRI.JK,1950,H3,3830.0,3786.15,1
Hybrid,BBRI.JK,1949,H1,3750.0,3669.9133,1
Hybrid,BBRI.JK,1950,H2,3830.0,3668.5303,0
Hybrid,BBRI.JK,1951,H3,3680.0,3678.7239,1
Hybrid,BBRI.JK,1950,H1,3830.0,3682.8203,0
Hybrid,BBRI.JK,1951,H2,3680.0,3686.1494,1
Hybrid,BBRI.JK,1952,H3,3710.0,3700.468,1
Hybrid,BBRI.JK,1951,H1,3680.0,3725.3064,1
Hybrid,BBRI.JK,1952,H2,3710.0,3732.9104,1
Hybrid,BBRI.JK,1953,H3,3660.0,3739.7559,1
Hybrid,BBRI.JK,1952,H1,3710.0,3633.1277,0
Hybrid,BBRI.JK,1953,H2,3660.0,3635.4827,1
Hybrid,BBRI.JK,1954,H3,3700.0,3641.7747,0
Hybrid,BBRI.JK,1953,H1,3660.0,3657.9116,1
Hybrid,BBRI.JK,1954,H2,3700.0,3659.0664,1
Hybrid,BBRI.JK,1955,H3,3610.0,3653.363,1
Hybrid,BBRI.JK,1954,H1,3700.0,3697.0894,1
Hybrid,BBRI.JK,1955,H2,3610.0,3684.9478,0
Hybrid,BBRI.JK,1956,H3,3800.0,3693.4507,1
Hybrid,BBRI.JK,1955,H1,3610.0,3661.602,1
Hybrid,BBRI.JK,1956,H2,3800.0,3661.989,0
Hybrid,BBRI.JK,1957,H3,4000.0,3673.6987,0
Hybrid,BBRI.JK,1956,H1,3800.0,3675.1704,1
Hybrid,BBRI.JK,1957,H2,4000.0,3677.316,1
Hybrid,BBRI.JK,1958,H3,4050.0,3673.6475,1
Hybrid,BBRI.JK,1957,H1,4000.0,3820.963,1
Hybrid,BBRI.JK,1958,H2,4050.0,3810.2488,1
Hybrid,BBRI.JK,1959,H3,3640.0,3796.9202,1
Hybrid,BBRI.JK,1958,H1,4050.0,3903.2349,0
Hybrid,BBRI.JK,1959,H2,3640.0,3878.2795,1
Hybrid,BBRI.JK,1960,H3,3630.0,3891.4448,1
Hybrid,BBRI.JK,1959,H1,3640.0,3898.3186,1
Hybrid,BBRI.JK,1960,H2,3630.0,3902.6616,1
Hybrid,BBRI.JK,1961,H3,3800.0,3907.0554,1
Hybrid,BBRI.JK,1960,H1,3630.0,3675.502,0
Hybrid,BBRI.JK,1961,H2,3800.0,3681.391,1
Hybrid,BBRI.JK,1962,H3,3630.0,3688.8162,0
Hybrid,BBRI.JK,1961,H1,3800.0,3589.6157,0
Hybrid,BBRI.JK,1962,H2,3630.0,3589.2227,0
Hybrid,BBRI.JK,1963,H3,3690.0,3579.7178,0
Hybrid,BBRI.JK,1962,H1,3630.0,3719.5276,1
Hybrid,BBRI.JK,1963,H2,3690.0,3708.1018,1
Hybrid,BBRI.JK,1964,H3,3690.0,3719.954,1
Hybrid,BBRI.JK,1963,H1,3690.0,3622.6226,0
Hybrid,BBRI.JK,1964,H2,3690.0,3629.0713,0
Hybrid,BBRI.JK,1965,H3,3650.0,3640.749,1
Hybrid,BBRI.JK,1964,H1,3690.0,3684.559,0
Hybrid,BBRI.JK,1965,H2,3650.0,3681.4355,1
Hybrid,BBRI.JK,1966,H3,3640.0,3682.1777,1
Hybrid,BBRI.JK,1965,H1,3650.0,3676.2922,1
Hybrid,BBRI.JK,1966,H2,3640.0,3666.2344,1
Hybrid,BBRI.JK,1967,H3,3620.0,3667.8472,1
Hybrid,BBRI.JK,1966,H1,3640.0,3653.5183,0
Hybrid,BBRI.JK,1967,H2,3620.0,3644.7012,1
Hybrid,BBRI.JK,1968,H3,3630.0,3656.8528,0
Hybrid,BBRI.JK,1967,H1,3620.0,3649.148,0
Hybrid,BBRI.JK,1968,H2,3630.0,3649.737,0
Hybrid,BBRI.JK,1969,H3,3760.0,3662.1292,1
Hybrid,BBRI.JK,1968,H1,3630.0,3657.8,1
Hybrid,BBRI.JK,1969,H2,3760.0,3655.649,1
Hybrid,BBRI.JK,1970,H3,3730.0,3656.8892,1
Hybrid,BBRI.JK,1969,H1,3760.0,3634.281,1
Hybrid,BBRI.JK,1970,H2,3730.0,3623.7883,0
Hybrid,BBRI.JK,1971,H3,3740.0,3632.7976,1
Hybrid,BBRI.JK,1970,H1,3730.0,3747.9458,1
Hybrid,BBRI.JK,1971,H2,3740.0,3744.122,1
Hybrid,BBRI.JK,1972,H3,3840.0,3741.2493,0
Hybrid,BBRI.JK,1971,H1,3740.0,3662.1885,0
Hybrid,BBRI.JK,1972,H2,3840.0,3652.9053,0
Hybrid,BBRI.JK,1973,H3,3850.0,3671.9658,0
Hybrid,BBRI.JK,1972,H1,3840.0,3749.6582,1
Hybrid,BBRI.JK,1973,H2,3850.0,3761.4417,1
Hybrid,BBRI.JK,1974,H3,3850.0,3746.033,1
Hybrid,BBRI.JK,1973,H1,3850.0,3934.4888,1
Hybrid,BBRI.JK,1974,H2,3850.0,3890.4653,1
Hybrid,BBRI.JK,1975,H3,3880.0,3962.5535,1
Hybrid,BBRI.JK,1974,H1,3850.0,3869.2253,0
Hybrid,BBRI.JK,1975,H2,3880.0,3921.753,1
Hybrid,BBRI.JK,1976,H3,3860.0,3924.2676,1
Hybrid,BBRI.JK,1975,H1,3880.0,3942.8867,1
Hybrid,BBRI.JK,1976,H2,3860.0,3932.6562,1
Hybrid,BBRI.JK,1977,H3,3880.0,3935.3015,1
Hybrid,BBRI.JK,1976,H1,3860.0,3898.6558,0
Hybrid,BBRI.JK,1977,H2,3880.0,3894.0073,0
Hybrid,BBRI.JK,1978,H3,3910.0,3897.0312,1
Hybrid,BBRI.JK,1977,H1,3880.0,3884.337,1
Hybrid,BBRI.JK,1978,H2,3910.0,3883.4846,1
Hybrid,BBRI.JK,1979,H3,3790.0,3881.5002,0
Hybrid,BBRI.JK,1978,H1,3910.0,3924.1526,1
Hybrid,BBRI.JK,1979,H2,3790.0,3924.6787,0
Hybrid,BBRI.JK,1980,H3,3840.0,3925.4656,0
Hybrid,BBRI.JK,1979,H1,3790.0,3960.0593,0
Hybrid,BBRI.JK,1980,H2,3840.0,3959.5981,0
Hybrid,BBRI.JK,1981,H3,4090.0,3960.7244,1
Hybrid,BBRI.JK,1980,H1,3840.0,3856.64,1
Hybrid,BBRI.JK,1981,H2,4090.0,3861.072,1
Hybrid,BBRI.JK,1982,H3,4270.0,3865.9312,1
Hybrid,BBRI.JK,1981,H1,4090.0,3948.3281,1
Hybrid,BBRI.JK,1982,H2,4270.0,3944.977,1
Hybrid,BBRI.JK,1983,H3,4250.0,3945.3933,1
Hybrid,BBRI.JK,1982,H1,4270.0,4128.3423,1
Hybrid,BBRI.JK,1983,H2,4250.0,4114.401,1
