Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Baseline,BBRI.JK,1855,H2,4860.0,4966.7085,1
Baseline,BBRI.JK,1856,H3,4820.0,4961.9795,1
Baseline,BBRI.JK,1855,H1,4860.0,4895.265,1
Baseline,BBRI.JK,1856,H2,4820.0,4896.1953,1
Baseline,BBRI.JK,1857,H3,4770.0,4887.8887,1
Baseline,BBRI.JK,1856,H1,4820.0,4848.4263,1
Baseline,BBRI.JK,1857,H2,4770.0,4845.0376,1
Baseline,BBRI.JK,1858,H3,4760.0,4839.537,1
Baseline,BBRI.JK,1857,H1,4770.0,4816.5635,1
Baseline,BBRI.JK,1858,H2,4760.0,4813.223,1
Baseline,BBRI.JK,1859,H3,4700.0,4811.2686,1
Baseline,BBRI.JK,1858,H1,4760.0,4786.7075,0
Baseline,BBRI.JK,1859,H2,4700.0,4786.632,0
Baseline,BBRI.JK,1860,H3,4710.0,4781.2163,0
Baseline,BBRI.JK,1859,H1,4700.0,4773.2095,0
Baseline,BBRI.JK,1860,H2,4710.0,4771.705,0
Baseline,BBRI.JK,1861,H3,4800.0,4757.4287,0
Baseline,BBRI.JK,1860,H1,4710.0,4712.007,1
Baseline,BBRI.JK,1861,H2,4800.0,4700.6685,1
Baseline,BBRI.JK,1862,H3,4700.0,4716.744,0
Baseline,BBRI.JK,1861,H1,4800.0,4682.8916,0
Baseline,BBRI.JK,1862,H2,4700.0,4700.8286,1
Baseline,BBRI.JK,1863,H3,4720.0,4691.4775,0
Baseline,BBRI.JK,1862,H1,4700.0,4776.76,1
Baseline,BBRI.JK,1863,H2,4720.0,4772.631,1
Baseline,BBRI.JK,1864,H3,4710.0,4761.8027,1
Baseline,BBRI.JK,1863,H1,4720.0,4687.066,0
Baseline,BBRI.JK,1864,H2,4710.0,4685.6353,0
Baseline,BBRI.JK,1865,H3,4600.0,4674.767,1
Baseline,BBRI.JK,1864,H1,4710.0,4709.648,1
Baseline,BBRI.JK,1865,H2,4600.0,4707.4106,1
Baseline,BBRI.JK,1866,H3,4550.0,4702.4854,1
Baseline,BBRI.JK,1865,H1,4600.0,4692.0337,1
Baseline,BBRI.JK,1866,H2,4550.0,4692.9077,1
Baseline,BBRI.JK,1867,H3,4520.0,4694.7236,1
Baseline,BBRI.JK,1866,H1,4550.0,4605.947,0
Baseline,BBRI.JK,1867,H2,4520.0,4617.168,0
Baseline,BBRI.JK,1868,H3,4460.0,4611.4893,0
Baseline,BBRI.JK,1867,H1,4520.0,4568.985,0
Baseline,BBRI.JK,1868,H2,4460.0,4568.4663,0
Baseline,BBRI.JK,1869,H3,4500.0,4565.805,0
Baseline,BBRI.JK,1868,H1,4460.0,4543.1724,0
Baseline,BBRI.JK,1869,H2,4500.0,4544.7485,0
Baseline,BBRI.JK,1870,H3,4580.0,4537.813,1
Baseline,BBRI.JK,1869,H1,4500.0,4458.1343,0
Baseline,BBRI.JK,1870,H2,4580.0,4459.405,0
Baseline,BBRI.JK,1871,H3,4500.0,4463.6816,1
Baseline,BBRI.JK,1870,H1,4580.0,4486.4844,0
Baseline,BBRI.JK,1871,H2,4500.0,4488.575,0
Baseline,BBRI.JK,1872,H3,4470.0,4494.655,1
Baseline,BBRI.JK,1871,H1,4500.0,4540.434,1
Baseline,BBRI.JK,1872,H2,4470.0,4549.981,1
Baseline,BBRI.JK,1873,H3,4350.0,4543.4795,1
Baseline,BBRI.JK,1872,H1,4470.0,4499.3945,1
Baseline,BBRI.JK,1873,H2,4350.0,4498.2124,1
Baseline,BBRI.JK,1874,H3,4360.0,4496.4043,1
Baseline,BBRI.JK,1873,H1,4350.0,4466.4697,1
Baseline,BBRI.JK,1874,H2,4360.0,4466.877,1
Baseline,BBRI.JK,1875,H3,4330.0,4460.445,1
Baseline,BBRI.JK,1874,H1,4360.0,4368.968,1
Baseline,BBRI.JK,1875,H2,4330.0,4369.9355,0
Baseline,BBRI.JK,1876,H3,4250.0,4376.224,0
Baseline,BBRI.JK,1875,H1,4330.0,4368.151,0
Baseline,BBRI.JK,1876,H2,4250.0,4371.713,0
Baseline,BBRI.JK,1877,H3,4400.0,4380.8647,1
Baseline,BBRI.JK,1876,H1,4250.0,4341.542,0
Baseline,BBRI.JK,1877,H2,4400.0,4353.5205,1
Baseline,BBRI.JK,1878,H3,4470.0,4355.429,1
Baseline,BBRI.JK,1877,H1,4400.0,4271.5728,1
Baseline,BBRI.JK,1878,H2,4470.0,4276.1865,1
Baseline,BBRI.JK,1879,H3,4400.0,4285.3857,1
Baseline,BBRI.JK,1878,H1,4470.0,4376.8906,0
Baseline,BBRI.JK,1879,H2,4400.0,4380.2896,0
Baseline,BBRI.JK,1880,H3,4330.0,4377.5166,1
Baseline,BBRI.JK,1879,H1,4400.0,4437.397,1
Baseline,BBRI.JK,1880,H2,4330.0,4436.108,1
Baseline,BBRI.JK,1881,H3,4250.0,4442.9976,1
Baseline,BBRI.JK,1880,H1,4330.0,4385.159,1
Baseline,BBRI.JK,1881,H2,4250.0,4395.502,1
Baseline,BBRI.JK,1882,H3,4170.0,4399.476,1
Baseline,BBRI.JK,1881,H1,4250.0,4330.4253,0
Baseline,BBRI.JK,1882,H2,4170.0,4337.4873,0
Baseline,BBRI.JK,1883,H3,4240.0,4348.77,0
Baseline,BBRI.JK,1882,H1,4170.0,4267.081,0
Baseline,BBRI.JK,1883,H2,4240.0,4276.704,0
Baseline,BBRI.JK,1884,H3,4350.0,4281.5146,1
Baseline,BBRI.JK,1883,H1,4240.0,4200.445,1
Baseline,BBRI.JK,1884,H2,4350.0,4205.6177,1
Baseline,BBRI.JK,1885,H3,4260.0,4218.6045,1
Baseline,BBRI.JK,1884,H1,4350.0,4253.914,1
Baseline,BBRI.JK,1885,H2,4260.0,4260.5654,1
Baseline,BBRI.JK,1886,H3,4310.0,4270.479,1
Baseline,BBRI.JK,1885,H1,4260.0,4334.198,1
Baseline,BBRI.JK,1886,H2,4310.0,4341.44,1
Baseline,BBRI.JK,1887,H3,4390.0,4345.624,0
Baseline,BBRI.JK,1886,H1,4310.0,4270.8955,1
Baseline,BBRI.JK,1887,H2,4390.0,4273.336,1
Baseline,BBRI.JK,1888,H3,4360.0,4285.0557,1
Baseline,BBRI.JK,1887,H1,4390.0,4308.7793,0
Baseline,BBRI.JK,1888,H2,4360.0,4314.6504,1
Baseline,BBRI.JK,1889,H3,4380.0,4316.8164,1
Baseline,BBRI.JK,1888,H1,4360.0,4381.6323,1
Baseline,BBRI.JK,1889,H2,4380.0,4380.533,1
Baseline,BBRI.JK,1890,H3,4260.0,4386.453,1
Baseline,BBRI.JK,1889,H1,4380.0,4359.054,0
Baseline,BBRI.JK,1890,H2,4260.0,4362.8706,0
Baseline,BBRI.JK,1891,H3,4170.0,4371.1025,0
Baseline,BBRI.JK,1890,H1,4260.0,4378.06,1
Baseline,BBRI.JK,1891,H2,4170.0,4383.266,0
Baseline,BBRI.JK,1892,H3,4250.0,4385.9062,0
Baseline,BBRI.JK,1891,H1,4170.0,4285.2803,0
Baseline,BBRI.JK,1892,H2,4250.0,4287.2007,0
Baseline,BBRI.JK,1893,H3,4150.0,4298.428,0
Baseline,BBRI.JK,1892,H1,4250.0,4200.1353,1
Baseline,BBRI.JK,1893,H2,4150.0,4209.5723,0
Baseline,BBRI.JK,1894,H3,4150.0,4215.58,0
Baseline,BBRI.JK,1893,H1,4150.0,4258.4746,0
Baseline,BBRI.JK,1894,H2,4150.0,4260.324,0
Baseline,BBRI.JK,1895,H3,4090.0,4269.6387,0
Baseline,BBRI.JK,1894,H1,4150.0,4177.6304,0
Baseline,BBRI.JK,1895,H2,4090.0,4186.8857,0
Baseline,BBRI.JK,1896,H3,4060.0,4198.6685,0
Baseline,BBRI.JK,1895,H1,4090.0,4176.075,0
Baseline,BBRI.JK,1896,H2,4060.0,4182.975,0
Baseline,BBRI.JK,1897,H3,4210.0,4190.1353,1
Baseline,BBRI.JK,1896,H1,4060.0,4115.4717,0
Baseline,BBRI.JK,1897,H2,4210.0,4119.723,1
Baseline,BBRI.JK,1898,H3,4200.0,4134.163,1
Baseline,BBRI.JK,1897,H1,4210.0,4088.3992,1
Baseline,BBRI.JK,1898,H2,4200.0,4097.3975,1
Baseline,BBRI.JK,1899,H3,4100.0,4106.3506,1
Baseline,BBRI.JK,1898,H1,4200.0,4215.4863,0
Baseline,BBRI.JK,1899,H2,4100.0,4219.491,0
Baseline,BBRI.JK,1900,H3,4080.0,4224.351,0
Baseline,BBRI.JK,1899,H1,4100.0,4215.4243,0
Baseline,BBRI.JK,1900,H2,4080.0,4216.659,0
Baseline,BBRI.JK,1901,H3,4210.0,4222.7515,1
Baseline,BBRI.JK,1900,H1,4080.0,4120.957,0
Baseline,BBRI.JK,1901,H2,4210.0,4122.3164,1
Baseline,BBRI.JK,1902,H3,4150.0,4134.509,1
Baseline,BBRI.JK,1901,H1,4210.0,4093.5364,1
Baseline,BBRI.JK,1902,H2,4150.0,4103.5054,1
Baseline,BBRI.JK,1903,H3,4100.0,4112.7236,1
Baseline,BBRI.JK,1902,H1,4150.0,4211.4473,0
Baseline,BBRI.JK,1903,H2,4100.0,4215.9043,0
Baseline,BBRI.JK,1904,H3,4030.0,4224.9004,0
Baseline,BBRI.JK,1903,H1,4100.0,4165.66,0
Baseline,BBRI.JK,1904,H2,4030.0,4175.5117,0
Baseline,BBRI.JK,1905,H3,4080.0,4181.647,0
Baseline,BBRI.JK,1904,H1,4030.0,4124.7183,0
Baseline,BBRI.JK,1905,H2,4080.0,4132.0176,0
Baseline,BBRI.JK,1906,H3,4030.0,4143.6895,0
Baseline,BBRI.JK,1905,H1,4080.0,4060.1223,1
Baseline,BBRI.JK,1906,H2,4030.0,4070.7913,0
Baseline,BBRI.JK,1907,H3,4010.0,4082.9153,0
Baseline,BBRI.JK,1906,H1,4030.0,4096.4243,0
Baseline,BBRI.JK,1907,H2,4010.0,4105.108,0
Baseline,BBRI.JK,1908,H3,3850.0,4113.1963,0
Baseline,BBRI.JK,1907,H1,4010.0,4050.8992,0
Baseline,BBRI.JK,1908,H2,3850.0,4058.2808,0
Baseline,BBRI.JK,1909,H3,3800.0,4071.7183,0
Baseline,BBRI.JK,1908,H1,3850.0,4033.4775,0
Baseline,BBRI.JK,1909,H2,3800.0,4043.809,0
Baseline,BBRI.JK,1910,H3,4090.0,4051.3179,1
Baseline,BBRI.JK,1909,H1,3800.0,3891.0195,0
Baseline,BBRI.JK,1910,H2,4090.0,3903.1387,1
Baseline,BBRI.JK,1911,H3,4160.0,3920.5232,1
Baseline,BBRI.JK,1910,H1,4090.0,3839.2017,1
Baseline,BBRI.JK,1911,H2,4160.0,3854.639,1
Baseline,BBRI.JK,1912,H3,4090.0,3867.2207,1
Baseline,BBRI.JK,1911,H1,4160.0,4106.4395,1
Baseline,BBRI.JK,1912,H2,4090.0,4117.2583,0
Baseline,BBRI.JK,1913,H3,4220.0,4125.5205,1
Baseline,BBRI.JK,1912,H1,4090.0,4186.923,0
Baseline,BBRI.JK,1913,H2,4220.0,4193.3276,1
Baseline,BBRI.JK,1914,H3,4260.0,4203.161,1
Baseline,BBRI.JK,1913,H1,4220.0,4119.057,1
Baseline,BBRI.JK,1914,H2,4260.0,4131.493,1
Baseline,BBRI.JK,1915,H3,4260.0,4139.1616,1
Baseline,BBRI.JK,1914,H1,4260.0,4240.0737,1
Baseline,BBRI.JK,1915,H2,4260.0,4243.5845,1
Baseline,BBRI.JK,1916,H3,4300.0,4249.857,1
Baseline,BBRI.JK,1915,H1,4260.0,4301.3765,0
Baseline,BBRI.JK,1916,H2,4300.0,4306.6255,1
Baseline,BBRI.JK,1917,H3,4190.0,4313.425,0
Baseline,BBRI.JK,1916,H1,4300.0,4286.709,1
Baseline,BBRI.JK,1917,H2,4190.0,4294.6826,0
Baseline,BBRI.JK,1918,H3,4120.0,4298.73,0
Baseline,BBRI.JK,1917,H1,4190.0,4322.2617,0
Baseline,BBRI.JK,1918,H2,4120.0,4322.626,0
Baseline,BBRI.JK,1919,H3,4220.0,4303.6797,0
Baseline,BBRI.JK,1918,H1,4120.0,4236.089,0
Baseline,BBRI.JK,1919,H2,4220.0,4223.271,1
Baseline,BBRI.JK,1920,H3,4250.0,4246.377,1
Baseline,BBRI.JK,1919,H1,4220.0,4137.623,1
Baseline,BBRI.JK,1920,H2,4250.0,4156.484,1
Baseline,BBRI.JK,1921,H3,4260.0,4169.2964,1
Baseline,BBRI.JK,1920,H1,4250.0,4234.283,1
Baseline,BBRI.JK,1921,H2,4260.0,4238.257,1
Baseline,BBRI.JK,1922,H3,4140.0,4245.009,0
Baseline,BBRI.JK,1921,H1,4260.0,4256.488,1
Baseline,BBRI.JK,1922,H2,4140.0,4260.977,0
Baseline,BBRI.JK,1923,H3,3970.0,4265.2603,0
Baseline,BBRI.JK,1922,H1,4140.0,4274.438,0
Baseline,BBRI.JK,1923,H2,3970.0,4274.3804,0
Baseline,BBRI.JK,1924,H3,4030.0,4284.109,0
Baseline,BBRI.JK,1923,H1,3970.0,4167.1616,0
Baseline,BBRI.JK,1924,H2,4030.0,4177.786,0
Baseline,BBRI.JK,1925,H3,3970.0,4187.652,0
Baseline,BBRI.JK,1924,H1,4030.0,4015.1216,1
Baseline,BBRI.JK,1925,H2,3970.0,4028.3179,0
Baseline,BBRI.JK,1926,H3,4010.0,4045.8303,1
Baseline,BBRI.JK,1925,H1,3970.0,4049.2778,0
Baseline,BBRI.JK,1926,H2,4010.0,4060.1663,0
Baseline,BBRI.JK,1927,H3,4030.0,4070.0215,0
Baseline,BBRI.JK,1926,H1,4010.0,3986.2036,1
Baseline,BBRI.JK,1927,H2,4030.0,3997.4673,1
Baseline,BBRI.JK,1928,H3,3990.0,4012.7798,1
Baseline,BBRI.JK,1927,H1,4030.0,4015.1592,1
Baseline,BBRI.JK,1928,H2,3990.0,4025.4866,0
Baseline,BBRI.JK,1929,H3,3860.0,4039.6602,0
Baseline,BBRI.JK,1928,H1,3990.0,4021.2236,1
Baseline,BBRI.JK,1929,H2,3860.0,4033.8486,0
Baseline,BBRI.JK,1930,H3,4030.0,4046.529,0
Baseline,BBRI.JK,1929,H1,3860.0,3994.9856,0
Baseline,BBRI.JK,1930,H2,4030.0,4006.4058,1
Baseline,BBRI.JK,1931,H3,4150.0,4023.387,1
Baseline,BBRI.JK,1930,H1,4030.0,3880.0398,1
Baseline,BBRI.JK,1931,H2,4150.0,3900.9905,1
Baseline,BBRI.JK,1932,H3,4020.0,3916.1716,1
Baseline,BBRI.JK,1931,H1,4150.0,4030.267,1
Baseline,BBRI.JK,1932,H2,4020.0,4040.8835,0
Baseline,BBRI.JK,1933,H3,3910.0,4054.1765,0
Baseline,BBRI.JK,1932,H1,4020.0,4137.0483,1
Baseline,BBRI.JK,1933,H2,3910.0,4143.049,1
Baseline,BBRI.JK,1934,H3,3890.0,4155.342,0
Baseline,BBRI.JK,1933,H1,3910.0,4031.2512,0
Baseline,BBRI.JK,1934,H2,3890.0,4047.586,0
Baseline,BBRI.JK,1935,H3,3920.0,4062.001,0
Baseline,BBRI.JK,1934,H1,3890.0,3929.1926,0
Baseline,BBRI.JK,1935,H2,3920.0,3944.0417,1
Baseline,BBRI.JK,1936,H3,3800.0,3964.2673,0
Baseline,BBRI.JK,1935,H1,3920.0,3908.528,1
Baseline,BBRI.JK,1936,H2,3800.0,3924.7637,0
Baseline,BBRI.JK,1937,H3,3820.0,3937.5002,0
Baseline,BBRI.JK,1936,H1,3800.0,3928.5876,0
Baseline,BBRI.JK,1937,H2,3820.0,3938.6125,0
Baseline,BBRI.JK,1938,H3,3630.0,3953.5793,0
Baseline,BBRI.JK,1937,H1,3820.0,3817.651,1
Baseline,BBRI.JK,1938,H2,3630.0,3835.773,0
Baseline,BBRI.JK,1939,H3,3360.0,3839.2334,0
Baseline,BBRI.JK,1938,H1,3630.0,3839.662,0
Baseline,BBRI.JK,1939,H2,3360.0,3839.5876,0
Baseline,BBRI.JK,1940,H3,3670.0,3856.058,0
Baseline,BBRI.JK,1939,H1,3360.0,3653.4448,0
Baseline,BBRI.JK,1940,H2,3670.0,3660.3132,1
Baseline,BBRI.JK,1941,H3,3670.0,3677.945,1
Baseline,BBRI.JK,1940,H1,3670.0,3395.1177,1
Baseline,BBRI.JK,1941,H2,3670.0,3402.8647,1
Baseline,BBRI.JK,1942,H3,3840.0,3415.465,1
Baseline,BBRI.JK,1941,H1,3670.0,3656.3447,0
Baseline,BBRI.JK,1942,H2,3840.0,3673.7998,1
Baseline,BBRI.JK,1943,H3,3950.0,3694.383,1
Baseline,BBRI.JK,1942,H1,3840.0,3689.7815,1
Baseline,BBRI.JK,1943,H2,3950.0,3707.6685,1
Baseline,BBRI.JK,1944,H3,3810.0,3722.3188,1
Baseline,BBRI.JK,1943,H1,3950.0,3847.5881,1
Baseline,BBRI.JK,1944,H2,3810.0,3863.1638,0
Baseline,BBRI.JK,1945,H3,3760.0,3873.9075,0
Baseline,BBRI.JK,1944,H1,3810.0,3949.6663,1
Baseline,BBRI.JK,1945,H2,3760.0,3959.7095,0
Baseline,BBRI.JK,1946,H3,3790.0,3970.3408,0
Baseline,BBRI.JK,1945,H1,3760.0,3815.5225,0
Baseline,BBRI.JK,1946,H2,3790.0,3832.533,0
Baseline,BBRI.JK,1947,H3,3890.0,3843.2441,1
Baseline,BBRI.JK,1946,H1,3790.0,3765.4192,1
Baseline,BBRI.JK,1947,H2,3890.0,3777.5547,1
Baseline,BBRI.JK,1948,H3,3800.0,3794.003,1
Baseline,BBRI.JK,1947,H1,3890.0,3777.5786,0
Baseline,BBRI.JK,1948,H2,3800.0,3791.6345,1
Baseline,BBRI.JK,1949,H3,3750.0,3804.739,0
Baseline,BBRI.JK,1948,H1,3800.0,3879.3992,1
Baseline,BBRI.JK,1949,H2,3750.0,3891.23,0
Baseline,BBRI.JK,1950,H3,3830.0,3900.467,0
Baseline,BBRI.JK,1949,H1,3750.0,3802.9644,0
Baseline,BBRI.JK,1950,H2,3830.0,3816.4824,1
Baseline,BBRI.JK,1951,H3,3680.0,3832.5632,0
Baseline,BBRI.JK,1950,H1,3830.0,3751.9434,1
Baseline,BBRI.JK,1951,H2,3680.0,3767.5298,0
Baseline,BBRI.JK,1952,H3,3710.0,3778.955,0
Baseline,BBRI.JK,1951,H1,3680.0,3826.8462,1
Baseline,BBRI.JK,1952,H2,3710.0,3836.2915,0
Baseline,BBRI.JK,1953,H3,3660.0,3849.6663,0
Baseline,BBRI.JK,1952,H1,3710.0,3700.564,1
Baseline,BBRI.JK,1953,H2,3660.0,3717.6812,0
Baseline,BBRI.JK,1954,H3,3700.0,3732.2104,1
Baseline,BBRI.JK,1953,H1,3660.0,3733.9246,0
Baseline,BBRI.JK,1954,H2,3700.0,3746.964,0
Baseline,BBRI.JK,1955,H3,3610.0,3757.9873,0
Baseline,BBRI.JK,1954,H1,3700.0,3675.7173,1
Baseline,BBRI.JK,1955,H2,3610.0,3686.6853,0
Baseline,BBRI.JK,1956,H3,3800.0,3702.116,1
Baseline,BBRI.JK,1955,H1,3610.0,3695.9895,1
Baseline,BBRI.JK,1956,H2,3800.0,3709.2883,1
Baseline,BBRI.JK,1957,H3,4000.0,3719.747,1
Baseline,BBRI.JK,1956,H1,3800.0,3599.822,0
Baseline,BBRI.JK,1957,H2,4000.0,3609.163,0
Baseline,BBRI.JK,1958,H3,4050.0,3625.9382,1
Baseline,BBRI.JK,1957,H1,4000.0,3818.1462,1
Baseline,BBRI.JK,1958,H2,4050.0,3832.2656,1
Baseline,BBRI.JK,1959,H3,3640.0,3845.2634,0
Baseline,BBRI.JK,1958,H1,4050.0,3998.822,0
Baseline,BBRI.JK,1959,H2,3640.0,4013.0767,0
Baseline,BBRI.JK,1960,H3,3630.0,4020.4844,0
Baseline,BBRI.JK,1959,H1,3640.0,4067.7668,0
Baseline,BBRI.JK,1960,H2,3630.0,4075.863,0
Baseline,BBRI.JK,1961,H3,3800.0,4084.923,0
Baseline,BBRI.JK,1960,H1,3630.0,3789.4365,0
Baseline,BBRI.JK,1961,H2,3800.0,3792.8967,1
Baseline,BBRI.JK,1962,H3,3630.0,3797.6287,0
Baseline,BBRI.JK,1961,H1,3800.0,3682.5295,1
Baseline,BBRI.JK,1962,H2,3630.0,3686.4463,0
Baseline,BBRI.JK,1963,H3,3690.0,3692.3801,1
Baseline,BBRI.JK,1962,H1,3630.0,3853.9382,0
Baseline,BBRI.JK,1963,H2,3690.0,3862.6555,0
Baseline,BBRI.JK,1964,H3,3690.0,3874.7969,0
Baseline,BBRI.JK,1963,H1,3690.0,3663.6934,1
Baseline,BBRI.JK,1964,H2,3690.0,3671.776,1
Baseline,BBRI.JK,1965,H3,3650.0,3680.442,1
Baseline,BBRI.JK,1964,H1,3690.0,3720.6387,0
Baseline,BBRI.JK,1965,H2,3650.0,3726.4817,0
Baseline,BBRI.JK,1966,H3,3640.0,3736.9539,0
Baseline,BBRI.JK,1965,H1,3650.0,3719.6016,0
Baseline,BBRI.JK,1966,H2,3640.0,3727.8577,0
Baseline,BBRI.JK,1967,H3,3620.0,3736.8916,0
Baseline,BBRI.JK,1966,H1,3640.0,3682.6902,0
Baseline,BBRI.JK,1967,H2,3620.0,3689.0527,0
Baseline,BBRI.JK,1968,H3,3630.0,3699.2766,0
Baseline,BBRI.JK,1967,H1,3620.0,3670.6675,0
Baseline,BBRI.JK,1968,H2,3630.0,3677.9656,0
Baseline,BBRI.JK,1969,H3,3760.0,3684.4946,1
Baseline,BBRI.JK,1968,H1,3630.0,3649.286,1
Baseline,BBRI.JK,1969,H2,3760.0,3653.6438,1
Baseline,BBRI.JK,1970,H3,3730.0,3662.1086,1
Baseline,BBRI.JK,1969,H1,3760.0,3660.5938,1
Baseline,BBRI.JK,1970,H2,3730.0,3666.1304,1
Baseline,BBRI.JK,1971,H3,3740.0,3674.613,1
Baseline,BBRI.JK,1970,H1,3730.0,3793.1433,0
Baseline,BBRI.JK,1971,H2,3740.0,3800.112,0
Baseline,BBRI.JK,1972,H3,3840.0,3806.6304,1
Baseline,BBRI.JK,1971,H1,3740.0,3765.4954,1
Baseline,BBRI.JK,1972,H2,3840.0,3770.4922,1
Baseline,BBRI.JK,1973,H3,3850.0,3781.475,1
Baseline,BBRI.JK,1972,H1,3840.0,3768.0461,1
Baseline,BBRI.JK,1973,H2,3850.0,3776.0522,1
Baseline,BBRI.JK,1974,H3,3850.0,3767.2593,1
Baseline,BBRI.JK,1973,H1,3850.0,3868.2715,1
Baseline,BBRI.JK,1974,H2,3850.0,3854.6038,1
Baseline,BBRI.JK,1975,H3,3880.0,3859.5054,1
Baseline,BBRI.JK,1974,H1,3850.0,3875.1384,0
Baseline,BBRI.JK,1975,H2,3880.0,3878.8992,1
Baseline,BBRI.JK,1976,H3,3860.0,3888.1619,1
Baseline,BBRI.JK,1975,H1,3880.0,3865.2827,1
Baseline,BBRI.JK,1976,H2,3860.0,3873.8481,1
Baseline,BBRI.JK,1977,H3,3880.0,3882.7505,1
Baseline,BBRI.JK,1976,H1,3860.0,3902.9307,0
Baseline,BBRI.JK,1977,H2,3880.0,3911.3943,0
Baseline,BBRI.JK,1978,H3,3910.0,3922.6973,1
Baseline,BBRI.JK,1977,H1,3880.0,3891.0288,1
Baseline,BBRI.JK,1978,H2,3910.0,3902.1301,1
Baseline,BBRI.JK,1979,H3,3790.0,3911.08,0
Baseline,BBRI.JK,1978,H1,3910.0,3907.2065,1
Baseline,BBRI.JK,1979,H2,3790.0,3913.5193,0
Baseline,BBRI.JK,1980,H3,3840.0,3922.3115,0
Baseline,BBRI.JK,1979,H1,3790.0,3929.485,0
Baseline,BBRI.JK,1980,H2,3840.0,3937.3777,0
Baseline,BBRI.JK,1981,H3,4090.0,3947.8826,1
Baseline,BBRI.JK,1980,H1,3840.0,3839.2527,1
Baseline,BBRI.JK,1981,H2,4090.0,3850.9348,1
Baseline,BBRI.JK,1982,H3,4270.0,3861.0522,1
Baseline,BBRI.JK,1981,H1,4090.0,3871.2698,1
Baseline,BBRI.JK,1982,H2,4270.0,3878.437,1
Baseline,BBRI.JK,1983,H3,4250.0,3887.653,1
Baseline,BBRI.JK,1982,H1,4270.0,4085.59,0
Baseline,BBRI.JK,1983,H2,4250.0,4094.0068,1
Baseline,BBRI.JK,1984,H3,4230.0,4100.9707,1
Baseline,BBRI.JK,1983,H1,4250.0,4270.4155,0
Baseline,BBRI.JK,1984,H2,4230.0,4277.961,0
Baseline,BBRI.JK,1985,H3,4210.0,4272.8555,0
Baseline,BBRI.JK,1984,H1,4230.0,4276.436,0
Baseline,BBRI.JK,1985,H2,4210.0,4279.6943,0
Baseline,BBRI.JK,1986,H3,4260.0,4286.841,1
Baseline,BBRI.JK,1985,H1,4210.0,4234.1323,0
Baseline,BBRI.JK,1986,H2,4260.0,4247.572,1
Baseline,BBRI.JK,1987,H3,4300.0,4247.679,1
Baseline,BBRI.JK,1986,H1,4260.0,4230.5195,1
Baseline,BBRI.JK,1987,H2,4300.0,4234.725,1
Baseline,BBRI.JK,1988,H3,4350.0,4236.0522,1
Baseline,BBRI.JK,1987,H1,4300.0,4267.8564,1
Baseline,BBRI.JK,1988,H2,4350.0,4272.0786,1
Baseline,BBRI.JK,1989,H3,4320.0,4274.403,1
Baseline,BBRI.JK,1988,H1,4350.0,4302.193,1
Baseline,BBRI.JK,1989,H2,4320.0,4306.6826,1
Baseline,BBRI.JK,1990,H3,4370.0,4302.5205,1
Baseline,BBRI.JK,1989,H1,4320.0,4333.3896,1
Baseline,BBRI.JK,1990,H2,4370.0,4332.4214,0
Baseline,BBRI.JK,1991,H3,4450.0,4338.423,0
Baseline,BBRI.JK,1990,H1,4370.0,4315.367,0
Baseline,BBRI.JK,1991,H2,4450.0,4327.657,1
Baseline,BBRI.JK,1992,H3,4200.0,4341.8477,0
Baseline,BBRI.JK,1991,H1,4450.0,4373.883,1
Baseline,BBRI.JK,1992,H2,4200.0,4388.5703,0
Baseline,BBRI.JK,1993,H3,4200.0,4395.13,0
Baseline,BBRI.JK,1992,H1,4200.0,4465.279,0
Baseline,BBRI.JK,1993,H2,4200.0,4468.865,0
Baseline,BBRI.JK,1994,H3,4080.0,4468.2563,0
Baseline,BBRI.JK,1993,H1,4200.0,4241.204,0
Baseline,BBRI.JK,1994,H2,4080.0,4245.9824,0
Baseline,BBRI.JK,1995,H3,4100.0,4256.0664,0
Baseline,BBRI.JK,1994,H1,4080.0,4237.0977,0
Baseline,BBRI.JK,1995,H2,4100.0,4241.9062,0
Baseline,BBRI.JK,1996,H3,4150.0,4250.747,0
Baseline,BBRI.JK,1995,H1,4100.0,4126.023,1
Baseline,BBRI.JK,1996,H2,4150.0,4133.347,1
Baseline,BBRI.JK,1997,H3,4070.0,4141.721,0
Baseline,BBRI.JK,1996,H1,4150.0,4127.8643,1
Baseline,BBRI.JK,1997,H2,4070.0,4131.2666,0
Baseline,BBRI.JK,1998,H3,4070.0,4141.5933,0
Baseline,BBRI.JK,1997,H1,4070.0,4157.7163,0
Baseline,BBRI.JK,1998,H2,4070.0,4161.86,0
Baseline,BBRI.JK,1999,H3,4000.0,4170.232,0
Baseline,BBRI.JK,1998,H1,4070.0,4086.641,0
Baseline,BBRI.JK,1999,H2,4000.0,4091.446,0
Baseline,BBRI.JK,2000,H3,3990.0,4100.6953,0
Baseline,BBRI.JK,1999,H1,4000.0,4084.5217,0
Baseline,BBRI.JK,2000,H2,3990.0,4086.9116,0
Baseline,BBRI.JK,2001,H3,3960.0,4099.5293,0
Baseline,BBRI.JK,2000,H1,3990.0,4018.5378,0
Baseline,BBRI.JK,2001,H2,3960.0,4026.743,0
Baseline,BBRI.JK,2002,H3,3940.0,4036.0225,0
Baseline,BBRI.JK,2001,H1,3960.0,4011.7292,0
